,model,seed,$\ell(b(T))$,query mapping,corrected,timestep,$\ell(q)$,$\ell(b(C))$,"$d_a(q,b(T))$","$d_{CC}(q,b(T))$","$d_a(q,b(C))$","$d_{CC}(q,b(C))$","$d_{CC}(b(C),b(T))$",time
377,PPM,37,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7723770000319035,0.2756288161854515,0.5523397494918775,0.5523397494916591,0.5519001506886263,0.5459449695539585,0.14425238763737303,147.43358659744263
378,PPM,37,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5769606276959305,0.5268396917177227,1.3370346518763336,0.5163119399540781,1.3202414677467327,1.0428915096639741,1.0372304770676002,197.14164566993713
379,PPM,37,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7419520047932887,0.2756288161854515,0.5163119399542623,0.5163119399545049,0.51584355998728,0.5094217919163677,0.14425238763737303,205.97567296028137
380,PPM,38,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.570894960750219,0.3399036675373583,1.438325289037727,1.0657518214034178,1.438039046807638,1.1622159770038327,0.6412245859649972,4.699373483657837
381,PPM,38,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.185713574080408,0.2759963867775505,1.0657518214034207,1.0657518214034187,1.065751623000832,1.0647024784261223,0.17805286708345588,4.691129922866821
382,PPM,38,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5871970433913485,0.40197962283476835,1.3964676723466518,0.8054969612040203,1.3943022853336189,1.0616670927369258,0.8318260569725116,13.905535459518433
383,PPM,38,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9803633934336845,0.27368006746219764,0.8054969612040175,0.8054969612040089,0.8051762820663992,0.7965203109998561,0.17568806026943112,16.294646501541138
384,PPM,38,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5750437631094474,0.4555253560824725,1.351449131059148,0.6241318317648009,1.344475762469021,1.0254241665560893,0.938909458550971,47.56390428543091
385,PPM,38,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8323501551888776,0.2753785950793095,0.6241318317646111,0.6241318317644564,0.623747025548497,0.6177582434860176,0.16428210058686588,46.875683546066284
386,PPM,38,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5818714472352342,0.517875438212951,1.34609800159097,0.5458916783164692,1.334556917635273,1.056112803875823,1.03026727832413,142.4330291748047
387,PPM,38,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7669482488611858,0.27399099936829097,0.5458916783165202,0.5458916783165657,0.5452913480546611,0.5321157399980513,0.1814543857931345,142.3323335647583
388,PPM,38,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5769852663464834,0.5800405252150558,1.3372728028479632,0.5178517528495522,1.3218244573606093,1.093864226760855,1.0933562725994852,199.305899143219
389,PPM,38,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7432570092854528,0.2748774869147264,0.5178517528494501,0.5178517528493579,0.517233220891165,0.5070588419069969,0.18721275845258897,235.8801999092102
390,PPM,39,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708942582803662,0.345054388936315,1.4385100002969828,1.0665203257001952,1.4382103545215117,1.1689657280262828,0.6505612572511619,5.360840559005737
391,PPM,39,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1863101806254708,0.27671544490742156,1.0665203257001963,1.0665203257001996,1.0665702913064292,1.0667393183635865,0.09092673626511061,5.352522611618042
392,PPM,39,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5872192574229547,0.41404860415794814,1.3980715563529749,0.8133782168945551,1.395836137240993,1.0813958149145593,0.8515893241161713,13.644198656082153
393,PPM,39,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9866931169073693,0.2758935151165315,0.8133782168945413,0.8133782168945329,0.8133645656850074,0.8113558455770159,0.12056608159716165,16.300721645355225
394,PPM,39,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5750383147505291,0.4700281136520323,1.3531259675315828,0.6343462078383119,1.3466749087403689,1.048272715207947,0.9547197553239424,60.31786394119263
395,PPM,39,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8408150489636721,0.2764515128742718,0.6343462078382449,0.6343462078381896,0.6343125199613484,0.6333624327300047,0.10210706073740651,51.20073747634888
396,PPM,39,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5819625638230002,0.4980777776487505,1.347896866064085,0.5575284064041801,1.33851174895114,1.0443992866621605,0.995593648873809,133.14287948608398
397,PPM,39,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7767402580767537,0.2761726513212051,0.5575284064039333,0.5575284064036589,0.5574428223085509,0.5551040775442745,0.11171250195870198,130.78924226760864
398,PPM,39,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5769070876742675,0.5638772815919351,1.3386433585668025,0.5281770473959467,1.3235239906870744,1.0841957917400564,1.0728933135804493,205.4499864578247
399,PPM,39,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7519969623838951,0.2761726513212051,0.5281770473962034,0.528177047396457,0.5281035849521643,0.5257053701446778,0.11171250195870198,203.40419054031372
400,PPM,40,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708946836161894,0.3351031977160882,1.4377393498199187,1.0633220338827625,1.4375880689591558,1.1547599439167238,0.6241331505740628,4.972031116485596
401,PPM,40,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1838269552002858,0.2769205559222949,1.0633220338827656,1.0633220338827654,1.063641618676697,1.064911259188729,0.20458274617231836,4.858328580856323
402,PPM,40,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.587216629139995,0.40622605296194764,1.3958820263064902,0.8024687980545042,1.3936634231624685,1.065382990176448,0.8397902096793898,11.987730741500854
403,PPM,40,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9779292712639043,0.2742276691814648,0.8024687980544958,0.8024687980544899,0.8023094908070167,0.7955705961856651,0.1362516323739142,13.855571746826172
404,PPM,40,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5751035028215188,0.5083896138307433,1.349671000017277,0.6128133256287105,1.3426762357768693,1.078876399086445,1.0133106671178556,46.98635196685791
405,PPM,40,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8229509110863994,0.27618733508503596,0.6128133256286509,0.6128133256285994,0.612671148251324,0.6103504241062025,0.12915836215444187,46.618021726608276
406,PPM,40,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5819075010696908,0.5336247607261531,1.344289039028236,0.5330791451535754,1.3330072410599818,1.0679436126984982,1.043901251569898,126.72509169578552
407,PPM,40,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7561398369472464,0.27503970751880147,0.5330791451534916,0.5330791451533688,0.5328147066289135,0.5251088418213767,0.12845080429897443,141.634530544281
408,PPM,40,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5770391539858242,0.533309808385476,1.3347442011125576,0.49896787132611686,1.3200189121993742,1.0486851392217043,1.0422719597129186,201.99028706550598
409,PPM,40,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7272235496113311,0.2753196873160631,0.498967871326238,0.4989678713263512,0.49872664422651486,0.49186879308015036,0.1201694699127501,205.80697226524353
410,PPM,41,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708942073554448,0.3389054497122686,1.4396359440130797,1.0711813112643123,1.4390365549483022,1.1642325410550232,0.6399985590538269,5.165721893310547
411,PPM,41,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1899275612120321,0.276495518593834,1.0711813112643136,1.0711813112643132,1.071015555968157,1.0702258906604456,0.16468404968415543,4.882599830627441
412,PPM,41,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5873108022761067,0.4258723975395031,1.3985647543743416,0.8153793669893131,1.3962588392022848,1.09638543556621,0.8851081733825412,13.48586106300354
413,PPM,41,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.988299067187478,0.2745084562341108,0.8153793669893084,0.8153793669893039,0.8150451908520895,0.8085436776285096,0.16993425071392548,19.22094225883484
414,PPM,41,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5749236612281479,0.47223347616975514,1.3532843708576463,0.6359815956991159,1.345601038100125,1.048374915204619,0.9671012718808176,43.16254925727844
415,PPM,41,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8421688093113157,0.2759816931137498,0.6359815956990936,0.6359815956990656,0.6355026630906172,0.6312545902306645,0.1990078587625809,56.87073087692261
416,PPM,41,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5820903540401428,0.49786820787213043,1.347384499380583,0.5532034348867422,1.336185688914302,1.038408367702285,1.006390871677535,142.91576766967773
417,PPM,41,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7731036114409627,0.27449368494831766,0.5532034348865509,0.553203434886351,0.5525654225293307,0.5413547489920676,0.1696160963461712,154.29137682914734
418,PPM,41,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5768930145537128,0.5494251942596261,1.3377512024875247,0.5219362687330236,1.3224173332519695,1.069306574270633,1.0686602127167852,199.2998013496399
419,PPM,41,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7467166377435491,0.27509867371311997,0.5219362687331629,0.5219362687333318,0.5212500357099725,0.5117438721076942,0.18217121033856157,203.54595232009888
420,PPM,42,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708948634508313,0.3453856858432135,1.4385331566187156,1.066613859506278,1.4382596233013831,1.1695119073616258,0.6652868708131817,5.853511095046997
421,PPM,42,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.186382789611625,0.275966998687561,1.0666138595062749,1.0666138595062726,1.066709057412634,1.0659005891667725,0.1368988053314753,5.512044906616211
422,PPM,42,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5872380176423089,0.4138495128829803,1.3970781062674766,0.8083444159348614,1.3948528869820922,1.07837160260342,0.8511554740968965,13.093223333358765
423,PPM,42,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9826511941861132,0.2753196873160631,0.8083444159348526,0.8083444159348467,0.8082751466660925,0.8046396644183537,0.10165995988860557,14.852035522460938
424,PPM,42,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5751390316654375,0.45930604813861015,1.3519465798260866,0.6265944852395625,1.3445113478704627,1.0299451064120893,0.9374566269024694,45.08664107322693
425,PPM,42,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.834392520593959,0.2764515128742718,0.626594485239329,0.6265944852391422,0.62659905009411,0.6257884890069165,0.10210706073740651,49.03873085975647
426,PPM,42,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5819858345971716,0.5075499659347321,1.346364488550342,0.5469446809221125,1.335879460362463,1.0482964905397474,1.008172343591802,119.90631890296936
427,PPM,42,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7678352794439525,0.27559938989974264,0.5469446809218814,0.5469446809216041,0.5468576329192466,0.5422687877991429,0.09101636925095138,144.0911946296692
428,PPM,42,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5770379498544653,0.5336405039356592,1.3369521258926431,0.515163124997132,1.3200660968661821,1.0491155765194078,1.0426521001120526,210.8291187286377
429,PPM,42,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7409781003639454,0.27587881611345455,0.5151631249974268,0.5151631249978015,0.5150994554623042,0.5115034437392748,0.1016410291146108,205.4789218902588
430,PPM,43,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.570893637565814,0.34011977690306594,1.439969674839689,1.0725629076123808,1.4395749957213313,1.1674520793498055,0.6448751791886789,5.619625091552734
431,PPM,43,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.190999472414381,0.2767887158417497,1.0725629076123844,1.0725629076123848,1.0726211518047948,1.0729208015053662,0.15859992801131315,6.470252275466919
432,PPM,43,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5872880804557608,0.4206374477637973,1.3996397444720623,0.8208024446512526,1.3975951685259038,1.0939648690637709,0.8781025822631341,14.59011697769165
433,PPM,43,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9926486415556819,0.2759816931137498,0.8208024446512713,0.8208024446512762,0.8206902541046571,0.8185855153097725,0.18896286706344015,15.903976202011108
434,PPM,43,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5749832422979897,0.48386138963039366,1.3543716377012849,0.6421459825858074,1.3482664851857455,1.067420536584028,0.9842495171967868,47.809792280197144
435,PPM,43,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8472678809774884,0.27680336776092906,0.6421459825859763,0.6421459825860939,0.6418793105171985,0.6411751216902014,0.19378543478976007,52.954739570617676
436,PPM,43,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5820899348499475,0.5116947508136902,1.3487495314148907,0.5624134855304854,1.338906471163427,1.0592966265931916,1.0188548856354607,129.8540985584259
437,PPM,43,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7808440417143653,0.2753785950793095,0.5624134855308824,0.562413485531306,0.5620830488403487,0.5557377236545721,0.17697986871224475,158.22834587097168
438,PPM,43,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5769334007299853,0.509884675168282,1.3388609493781112,0.5295295021860267,1.3237232549906397,1.0332064253800612,1.0165646210183172,201.06152081489563
439,PPM,43,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7531403728319075,0.27595230349886285,0.5295295021860605,0.5295295021860843,0.5291530397519667,0.5245558977651976,0.17715089869587924,202.24365258216858
440,PPM,44,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708952130131058,0.33986763646869156,1.4391796851953433,1.0692899671908793,1.438840469827148,1.1647664586969602,0.6379856057810878,6.806629180908203
441,PPM,44,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1884599087506849,0.276759409736065,1.0692899671908767,1.069289967190878,1.0692986603876005,1.06941052319825,0.12945776305854176,6.775638818740845
442,PPM,44,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5872553880375475,0.4019284491885099,1.3983254662413076,0.8144623217445256,1.3961971744513886,1.06689651898659,0.8240760226580898,18.811063528060913
443,PPM,44,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9875631882488496,0.27587881611345455,0.8144623217445094,0.8144623217444996,0.8142836537137613,0.8116804919456589,0.1016410291146108,25.75853133201599
444,PPM,44,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5749971918964545,0.46273525716292885,1.3531397636627789,0.6346739096827556,1.3460372085606434,1.0382919683365937,0.9430869065556763,51.32968783378601
445,PPM,44,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8410863513707464,0.2764515128742718,0.6346739096829045,0.6346739096830352,0.6344459994339551,0.6327342170150507,0.10210706073740651,60.68634104728699
446,PPM,44,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.582030082673613,0.5131647205513438,1.3477054380445284,0.555783692463459,1.3373048409088761,1.0572608798449745,1.0282480714152378,149.09082794189453
447,PPM,44,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7752736016142552,0.27592291083344844,0.5557836924631173,0.5557836924627716,0.5554652072882085,0.551180548605841,0.13651143796678747,184.16968727111816
448,PPM,44,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.57694808076967,0.5692335769129333,1.3381011562988427,0.5240430331014316,1.3205511566817023,1.08254732558773,1.0839585393615445,269.0944938659668
449,PPM,44,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7484999380045831,0.27590821335648874,0.5240430331017012,0.5240430331020045,0.5237071352611279,0.5190750356680839,0.12011609697380543,286.7474150657654
450,PPM,45,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708943558674382,0.36740871991717255,1.439642031787105,1.0712058850510247,1.4392064964381042,1.1965818426696586,0.7398688043622205,8.029260873794556
451,PPM,45,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.189946628143088,0.27683266933256184,1.0712058850510249,1.0712058850510247,1.0711738993706466,1.0712730079097872,0.17195186551953154,9.296146631240845
452,PPM,45,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5873028799358957,0.4382079531518131,1.398777931050605,0.8164734718749984,1.3956904685562765,1.1086662199853317,0.9101596254659796,19.36912965774536
453,PPM,45,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9891768889574576,0.27452322674516855,0.8164734718749894,0.8164734718749895,0.8162808424048141,0.8103140789124755,0.17025176571067066,23.80612850189209
454,PPM,45,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5749578682845322,0.4838441752578036,1.3538646554893599,0.6392635280093616,1.344307213143006,1.0579601855423584,0.9811953150245604,67.2617175579071
455,PPM,45,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.844884303258987,0.27595230349886285,0.6392635280091935,0.6392635280090668,0.6390598401392112,0.6358159560722544,0.16383456220509987,65.673348903656
456,PPM,45,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.582082486825619,0.5453863677513171,1.3481320669345191,0.5583147537065142,1.3343919011877805,1.0813723673806317,1.0616450569493123,150.20580983161926
457,PPM,45,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7774011146603244,0.2743163690438548,0.5583147537063531,0.5583147537061616,0.5578954890377326,0.5470388606107545,0.18673220654868716,158.08331060409546
458,PPM,45,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.576902560657757,0.5670905027960861,1.3385793927518415,0.5277564139432155,1.3175345068124122,1.0746523885154922,1.0841865739409031,213.1500506401062
459,PPM,45,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7516412794379494,0.2754080443559751,0.5277564139431808,0.5277564139431004,0.5273305130862241,0.5203223794042438,0.17574476075014633,223.47297358512878
460,PPM,46,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.570893667565122,0.3455630409077206,1.4394771122741328,1.0705266813123553,1.4392374179788108,1.1728307291699238,0.6550932875481554,5.3980796337127686
461,PPM,46,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1894196121533889,0.276774063166835,1.0705266813123544,1.0705266813123528,1.0706804813204,1.071240510659183,0.12903815392795362,6.084628343582153
462,PPM,46,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5873153311548498,0.4215386466642575,1.3986658977782267,0.815858411529973,1.3964228327006867,1.0917733447276847,0.8675046113394761,14.77396297454834
463,PPM,46,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9886834324547414,0.2756141034253191,0.8158584115299794,0.8158584115299852,0.8157964092312752,0.8129509838705693,0.11176849481624729,19.47456455230713
464,PPM,46,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5749634485932653,0.46255583298096187,1.3523350886950414,0.6300094017752498,1.345291298055471,1.036265222802128,0.944336468595266,53.8370680809021
465,PPM,46,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8372230448182536,0.27674475554931943,0.6300094017751625,0.6300094017750987,0.629959563545645,0.6299088735247322,0.11209704875812625,55.953173875808716
466,PPM,46,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.582145172422596,0.536154039835834,1.3464800534767458,0.546655891540371,1.3348536971389005,1.0738612973309374,1.044263137699765,143.42925238609314
467,PPM,46,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7675920274256808,0.2761726513212051,0.5466558915399733,0.5466558915395647,0.5465633819948994,0.5441538944877712,0.11171250195870198,150.50653767585754
468,PPM,46,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5769249405140249,0.5242618151050942,1.3358906642189454,0.5082588292305573,1.3195451669800116,1.0387822341505768,1.0290602299559877,224.11441206932068
469,PPM,46,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7351200563395509,0.2761726513212051,0.5082588292306963,0.5082588292308623,0.5081594891466414,0.5055656589503379,0.11171250195870198,213.33654594421387
470,PPM,47,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.57089333172642,0.3349814248194121,1.4411641043618089,1.0774927651339086,1.44075769883213,1.165035836388859,0.6091188370522825,6.270737648010254
471,PPM,47,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1948230336141765,0.276759409736065,1.0774927651339086,1.077492765133905,1.077547533727768,1.0777929245155122,0.12945776305854176,6.370363235473633
472,PPM,47,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5874229461389529,0.38866069766764305,1.4008963894402489,0.8263335576165853,1.3985887688842944,1.0554215623405336,0.7971784143741942,14.497665882110596
473,PPM,47,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9970810965500345,0.2753196873160631,0.8263335576165792,0.8263335576165814,0.8262828354755961,0.8228188710968716,0.1201694699127501,17.017836093902588
474,PPM,47,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.574926201267871,0.4970962942229188,1.354912547381957,0.6457023335123602,1.347762293086518,1.0798653699926106,0.9969680410522339,52.405967712402344
475,PPM,47,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.85020694228224,0.2767887158417497,0.6457023335126199,0.6457023335128065,0.6456523819995612,0.6457415942311885,0.1302791968969383,48.424874782562256
476,PPM,47,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5822655476355785,0.5355501932409362,1.3487631471686665,0.5613408822967465,1.3385609039123891,1.0810953215219896,1.0447703108688304,133.83160877227783
477,PPM,47,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7799433323783854,0.27559938989974264,0.5613408822967451,0.5613408822967517,0.561223382745442,0.5566122893583686,0.11128552298339413,150.6728127002716
478,PPM,47,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.576925265243483,0.5358717983780455,1.3380581503069393,0.5238976809028746,1.320954530832613,1.0534511646366391,1.0463971090426019,210.6157112121582
479,PPM,47,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7483769277167385,0.27620201808818134,0.5238976809027454,0.5238976809026109,0.5237877503087937,0.5213287619141916,0.12957241373550868,221.22136449813843
480,PPM,48,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708942778238764,0.33962733544809426,1.4406889241397323,1.0755297001779842,1.4404418965296257,1.1696594161920837,0.6401116895044306,5.996101379394531
481,PPM,48,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1933007314492061,0.276774063166835,1.075529700177984,1.0755297001779809,1.0755852220627256,1.0758545740958212,0.14475971118962203,5.717901945114136
482,PPM,48,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5873819875632182,0.41425755296847017,1.3999982299901677,0.822115801186586,1.3979201287870806,1.0870021081017063,0.8537844599577604,13.635670185089111
483,PPM,48,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9937014665089213,0.27486273495986147,0.8221158011865892,0.822115801186588,0.8220023800247184,0.817190182287689,0.1350357961049433,19.028857946395874
484,PPM,48,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5749380178811117,0.4659895809353591,1.3539374641365087,0.6398168587429245,1.3484362569151433,1.0482749030916363,0.9528238097696609,50.70869970321655
485,PPM,48,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.845341967388092,0.27620201808818134,0.6398168587428058,0.6398168587427082,0.6397107702307494,0.6376711552521617,0.1287378187379392,55.58558893203735
486,PPM,48,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5822081279480271,0.49626441932792903,1.347964943873577,0.5563478963133339,1.338521594862035,1.041926068629764,0.9972299641457113,146.77126836776733
487,PPM,48,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.775747944262485,0.2754374905639833,0.556347896313106,0.5563478963128702,0.5560945991167806,0.5502458798309449,0.16294774265301779,168.13342094421387
488,PPM,48,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.576908087411475,0.5300559614622243,1.337607361776613,0.5208009634531472,1.3237911752482205,1.0540630625406797,1.040923073790165,215.016126871109
489,PPM,48,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7457553180085094,0.2760257718184752,0.5208009634530908,0.520800963453017,0.5205107384628466,0.5165324601083924,0.1762138703239717,237.50888991355896
490,PPM,49,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708954003575062,0.3448412510098751,1.439794356502228,1.0718313687919299,1.4392430494866468,1.1719985210294592,0.652450706968914,6.796281099319458
491,PPM,49,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.190431927640821,0.27673010060647824,1.0718313687919307,1.0718313687919325,1.0718349562716665,1.0718884057451583,0.09151326485595442,7.103058099746704
492,PPM,49,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5872703845507332,0.4180018047147019,1.3996542393226674,0.8209593328899346,1.3964889288626592,1.087866087364231,0.8600864901327646,14.927626848220825
493,PPM,49,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9927744190287899,0.2750249640449006,0.8209593328899322,0.8209593328899301,0.8208883328417482,0.8166070845277699,0.11081512348695118,20.054170608520508
494,PPM,49,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.574864919066539,0.5108272992860389,1.3547166560190784,0.644896895534874,1.3462884497535446,1.0898408223918854,1.012395670794684,54.43805551528931
495,PPM,49,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8495414790793626,0.27643684278423464,0.6448968955346145,0.6448968955343977,0.6448695528561369,0.6439122776134851,0.07894125469895495,58.88566446304321
496,PPM,49,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5820705126083943,0.5307762024605516,1.3494082292952565,0.5669373311486233,1.3367500523653708,1.0731203324126137,1.0367868268330207,151.39142632484436
497,PPM,49,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7846407606224735,0.27503970751880147,0.5669373311481787,0.5669373311477239,0.5668221006374946,0.5601640086303529,0.12845080429897443,152.75035190582275
498,PPM,49,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.576852716254415,0.5703469230358067,1.339832576005845,0.5368999943626898,1.3187671163807608,1.0800201200787165,1.0839471256683482,243.57750844955444
499,PPM,49,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7593660145171375,0.27592291083344844,0.5368999943629222,0.5368999943632172,0.5367982738774725,0.5333363792733722,0.15150668288542718,224.96544241905212
