,model,seed,$\ell(b(T))$,query mapping,corrected,timestep,$\ell(q)$,$\ell(b(C))$,"$d_a(q,b(T))$","$d_{CC}(q,b(T))$","$d_a(q,b(C))$","$d_{CC}(q,b(C))$","$d_{CC}(b(C),b(T))$",time
414,ABCD,37,0.4239589944215942,$q^{(MS)}_{t=3}$,False,3,1.5746779543161948,0.5393044793698447,1.3751889293819597,1.0689130874012651,1.3694409606522662,1.163707255005574,0.6782473333472513,57.37555408477783
415,ABCD,37,0.4239589944215942,$q^*(q^{(MS)}_{t=3})$,True,3,1.242675611268007,0.4000512347539717,1.068913087401086,1.0689130874010662,1.0673457715063694,1.0431582143191698,0.4350680121860994,57.05013179779053
416,ABCD,37,0.4239589944215942,$q^{(MS)}_{t=4}$,False,4,1.5804545472503546,0.6128882968848048,1.3963594994142476,1.1115092322120643,1.389017271785879,1.2365879077451,0.8228047532683487,101.98899245262146
417,ABCD,37,0.4239589944215942,$q^*(q^{(MS)}_{t=4})$,True,4,1.271124207551919,0.4016417628380518,1.11150923221221,1.1115092322122195,1.1092415354397198,1.0873273356038684,0.5612608858470091,111.15550112724304
418,ABCD,37,0.4239589944215942,$q^{(MS)}_{t=5}$,False,5,1.576557858166049,0.6577538869016933,1.3693209405931672,1.0480847754320908,1.355382168614754,1.2056257324566717,0.8884417710555201,121.64310240745544
419,ABCD,37,0.4239589944215942,$q^*(q^{(MS)}_{t=5})$,True,5,1.2287016772840793,0.417379959100885,1.0480847754321794,1.048084775432212,1.044663077546094,1.0332575678959564,0.5487867905154642,128.08582401275635
420,ABCD,38,0.3606612899082028,$q^{(MS)}_{t=1}$,False,1,1.571009483965783,0.402552347427201,1.4364682442999908,1.180924782338119,1.4359237073173166,1.219916217346334,0.4656914616983043,2.791609525680542
421,ABCD,38,0.3606612899082028,$q^*(q^{(MS)}_{t=1})$,True,1,1.2993709753411735,0.3475082122825829,1.1809247823381217,1.1809247823381228,1.1805857886823217,1.1690057778106149,0.3440906550481326,2.855803966522217
422,ABCD,38,0.3606612899082028,$q^{(MS)}_{t=2}$,False,2,1.5830788315577202,0.4765198769184754,1.4426021845748411,1.1648732268749646,1.4406269273619212,1.2589656772039957,0.7217612015106653,12.707411527633669
423,ABCD,38,0.3606612899082028,$q^*(q^{(MS)}_{t=2})$,True,2,1.2880387296492344,0.3303097002860014,1.164873226874935,1.1648732268749316,1.163466972402153,1.1323052854426894,0.4904764997164143,17.79284358024597
424,ABCD,38,0.3606612899082028,$q^{(MS)}_{t=3}$,False,3,1.5753980643617378,0.5176731943044289,1.373784834537268,0.9680852384683972,1.3673038975740155,1.1412422867046912,0.8113112824034225,59.33174991607666
425,ABCD,38,0.3606612899082028,$q^*(q^{(MS)}_{t=3})$,True,3,1.1473104684090445,0.3425240957170178,0.9680852384680664,0.9680852384679962,0.966841536237993,0.939020526955202,0.4210114279468813,60.40269064903259
426,ABCD,38,0.3606612899082028,$q^{(MS)}_{t=4}$,False,4,1.580259773062321,0.5659863914257215,1.3986457000905412,1.0349899058870855,1.389808461279464,1.2126072730194193,0.8931843805878646,104.36576867103577
427,ABCD,38,0.3606612899082028,$q^*(q^{(MS)}_{t=4})$,True,4,1.1955693434759835,0.340335754371337,1.0349899058869865,1.0349899058869767,1.0331008015218324,1.0042480233412567,0.5019756853202609,102.74515914916992
428,ABCD,38,0.3606612899082028,$q^{(MS)}_{t=5}$,False,5,1.5774835381745047,0.5888939108678162,1.370485096810846,0.950125591181667,1.3561502619793355,1.1663587267811608,0.9258360430500674,119.79378056526184
429,ABCD,38,0.3606612899082028,$q^*(q^{(MS)}_{t=5})$,True,5,1.134272858835895,0.3514722407384831,0.9501255911818212,0.9501255911818614,0.9475040421169448,0.92902139447166,0.5137759315901661,130.21481895446777
430,ABCD,39,0.5609864115010679,$q^{(MS)}_{t=1}$,False,1,1.57100946418239,0.5888867021429126,1.443087852447241,1.3287075691992052,1.4425205273396722,1.3380685978209967,0.3176340560573039,2.817044496536255
431,ABCD,39,0.5609864115010679,$q^*(q^{(MS)}_{t=1})$,True,1,1.4365413607897477,0.43460830984257,1.3287075691992067,1.3287075691992056,1.324956933295192,1.2741774141737656,0.7165666848866927,3.0003702640533447
432,ABCD,39,0.5609864115010679,$q^{(MS)}_{t=2}$,False,2,1.583786158542113,0.6259166893177526,1.4399791203443786,1.3016777125137995,1.4381896667788252,1.3246382127127676,0.4847680142350756,16.751574277877808
433,ABCD,39,0.5609864115010679,$q^*(q^{(MS)}_{t=2})$,True,2,1.421431634213273,0.4085100471551982,1.301677712513818,1.3016777125138177,1.2954507296342714,1.2191218704130276,0.8381215968784799,24.047030210494995
434,ABCD,39,0.5609864115010679,$q^{(MS)}_{t=3}$,False,3,1.5750972438206323,0.6448479146246755,1.3624062697699275,1.1639505649442057,1.3568721103184975,1.203691122540827,0.5326731541050741,69.63969206809998
435,ABCD,39,0.5609864115010679,$q^*(q^{(MS)}_{t=3})$,True,3,1.3437637580035022,0.4889323170717197,1.1639505649440915,1.1639505649440856,1.1577515129028644,1.1119647376423436,0.7232902356344192,80.96359634399414
436,ABCD,39,0.5609864115010679,$q^{(MS)}_{t=4}$,False,4,1.5807676967211697,0.6622794801674081,1.3791366849497702,1.1875487353585186,1.3708742647843457,1.228380537098274,0.5772687888054848,111.19209051132202
437,ABCD,39,0.5609864115010679,$q^*(q^{(MS)}_{t=4})$,True,4,1.3571647427085316,0.4763539949951412,1.187548735358562,1.187548735358569,1.1797720341404072,1.1262122061684494,0.7688221351801563,122.5287983417511
438,ABCD,39,0.5609864115010679,$q^{(MS)}_{t=5}$,False,5,1.5771636625371894,0.708757534859316,1.352591075769474,1.1406115415510043,1.3405213542235317,1.2045645780205398,0.6783327008423892,146.15942931175232
439,ABCD,39,0.5609864115010679,$q^*(q^{(MS)}_{t=5})$,True,5,1.3304658830798706,0.5039382000784846,1.1406115415510547,1.1406115415510565,1.1311872698018406,1.08940854172223,0.7648486472333678,135.0767810344696
440,ABCD,40,0.4788974818572337,$q^{(MS)}_{t=1}$,False,1,1.5709856658164796,0.5056933032679565,1.442356317311255,1.2887403066151109,1.441941840226198,1.3019626689338144,0.3335940849507242,2.5208897590637207
441,ABCD,40,0.4788974818572337,$q^*(q^{(MS)}_{t=1})$,True,1,1.3987150955155034,0.4243676075871886,1.288740306615112,1.288740306615112,1.287589470975691,1.2617270432241616,0.5223017042515788,2.7362635135650635
442,ABCD,40,0.4788974818572337,$q^{(MS)}_{t=2}$,False,2,1.583958157969073,0.5365458196131677,1.4401433778002717,1.2575967441812137,1.438753795320906,1.2872958958529213,0.4776478055081664,18.640547037124637
443,ABCD,40,0.4788974818572337,$q^*(q^{(MS)}_{t=2})$,True,2,1.3795276047347724,0.4027056250344665,1.2575967441812188,1.257596744181218,1.2548700184491612,1.2100789481988763,0.671218899814126,23.54256629943848
444,ABCD,40,0.4788974818572337,$q^{(MS)}_{t=3}$,False,3,1.574651185735118,0.5877756281958822,1.3657173136906051,1.1047433275892342,1.3607228839016354,1.1789970983121458,0.6323429397943406,49.26795935630798
445,ABCD,40,0.4788974818572337,$q^*(q^{(MS)}_{t=3})$,True,3,1.284382974921733,0.4434815268808085,1.1047433275892082,1.104743327589206,1.1027391854781956,1.0745736555547845,0.5268106587085265,64.39359736442566
446,ABCD,40,0.4788974818572337,$q^{(MS)}_{t=4}$,False,4,1.5807649983008007,0.632387508425035,1.3836790463491713,1.1341260420515014,1.376090753076192,1.2228647567278597,0.728470341993964,99.7891128063202
447,ABCD,40,0.4788974818572337,$q^*(q^{(MS)}_{t=4})$,True,4,1.3028168692563202,0.4379625440154633,1.1341260420517718,1.1341260420517925,1.1311284535683377,1.0990548686373978,0.6149303701050228,121.1359691619873
448,ABCD,40,0.4788974818572337,$q^{(MS)}_{t=5}$,False,5,1.5766725575862066,0.6533531435505834,1.354916836275298,1.0744876294957175,1.3414412012875785,1.1791573235291044,0.7662061099045755,5451.280994415283
449,ABCD,40,0.4788974818572337,$q^*(q^{(MS)}_{t=5})$,True,5,1.2653181336826511,0.4553523995012529,1.0744876294957306,1.0744876294957242,1.070624252464582,1.0478511777471244,0.5857373194298687,148.2847192287445
450,ABCD,41,0.4801298897076786,$q^{(MS)}_{t=1}$,False,1,1.5710053156471468,0.5051971411208844,1.43942790026802,1.28283693734896,1.4390063031926907,1.2954346443334406,0.3259983026716734,2.7995951175689697
451,ABCD,41,0.4801298897076786,$q^*(q^{(MS)}_{t=1})$,True,1,1.39532495727784,0.417843958182355,1.282836937348961,1.2828369373489603,1.28080302975887,1.2489381086331086,0.5563100230924723,2.578696727752685
452,ABCD,41,0.4801298897076786,$q^{(MS)}_{t=2}$,False,2,1.5828864658364616,0.5589435385855324,1.4466559070236629,1.2752001542072275,1.4449670784442696,1.311908626736057,0.5491599954664083,17.02831745147705
453,ABCD,41,0.4801298897076786,$q^*(q^{(MS)}_{t=2})$,True,2,1.3906289875179376,0.3954928311808717,1.2752001542072304,1.275200154207229,1.2716896504136808,1.2226564396051725,0.6950196837247395,21.24342942237854
454,ABCD,41,0.4801298897076786,$q^{(MS)}_{t=3}$,False,3,1.5748484599350174,0.5637948688438661,1.3692291146186206,1.1138297914247488,1.3635492301220653,1.168582481983462,0.5667772537815606,59.026713848114014
455,ABCD,41,0.4801298897076786,$q^*(q^{(MS)}_{t=3})$,True,3,1.2904763845885892,0.4330365887759209,1.1138297914248585,1.113829791424872,1.1103814441963291,1.0711757056212456,0.6039042599815926,84.12382221221924
456,ABCD,41,0.4801298897076786,$q^{(MS)}_{t=4}$,False,4,1.5798912689820612,0.5848230041802361,1.3959300231654617,1.1656656615746486,1.388704897739414,1.2219904472698817,0.6239251122301144,125.381507396698
457,ABCD,41,0.4801298897076786,$q^*(q^{(MS)}_{t=4})$,True,4,1.32286250024759,0.4296944236495997,1.1656656615747174,1.1656656615747176,1.1613741360374243,1.1226548097635378,0.6773862114638693,126.25367546081544
458,ABCD,41,0.4801298897076786,$q^{(MS)}_{t=5}$,False,5,1.576734231521023,0.6388956947211704,1.364324321160877,1.0981411226769318,1.352910674819869,1.1912423814218118,0.7376776066153857,135.62475395202637
459,ABCD,41,0.4801298897076786,$q^*(q^{(MS)}_{t=5})$,True,5,1.2806278662968025,0.4455671956866586,1.098141122676895,1.0981411226769024,1.0924769266710617,1.0593693889718383,0.6730824568386828,129.89223766326904
460,ABCD,42,0.4363831853331679,$q^{(MS)}_{t=1}$,False,1,1.5709879833416265,0.458908492066135,1.441110639064745,1.259407857436523,1.4407810523063134,1.2733601650271562,0.3198562833512,2.4077308177948
461,ABCD,42,0.4363831853331679,$q^*(q^{(MS)}_{t=1})$,True,1,1.3714751300287102,0.4000101096900978,1.259407857436524,1.2594078574365255,1.2585312648603002,1.2376126247727262,0.4740862908463409,2.942652940750122
462,ABCD,42,0.4363831853331679,$q^{(MS)}_{t=2}$,False,2,1.5834402796417717,0.5164582190157789,1.444054209368733,1.2385161698311928,1.4428626824005726,1.2863152450302848,0.5745218415703128,12.272679090499878
463,ABCD,42,0.4363831853331679,$q^*(q^{(MS)}_{t=2})$,True,2,1.3579601771056689,0.3777374025224682,1.2385161698312146,1.2385161698312153,1.2360486001969075,1.1953498666464668,0.6031087545554502,18.789162397384644
464,ABCD,42,0.4363831853331679,$q^{(MS)}_{t=3}$,False,3,1.574971008510624,0.5313612420213364,1.3706608183703162,1.0709277361874314,1.3658326334977413,1.1496780703951754,0.6183911482532041,54.386879205703735
465,ABCD,42,0.4363831853331679,$q^*(q^{(MS)}_{t=3})$,True,3,1.2483844852476766,0.4023785660771121,1.0709277361872915,1.070927736187281,1.0687066714023197,1.0347333422035228,0.53382975087191,86.02374291419983
466,ABCD,42,0.4363831853331679,$q^{(MS)}_{t=4}$,False,4,1.5803076139672496,0.577074958492738,1.3967460873035575,1.1261589687954785,1.3902736161639462,1.2199244080959102,0.727277135586505,121.82742357254028
467,ABCD,42,0.4363831853331679,$q^*(q^{(MS)}_{t=4})$,True,4,1.2847527116054545,0.3955136164838457,1.1261589687956397,1.126158968795658,1.1233473193393009,1.085894392931933,0.5707046144518054,125.95983028411864
468,ABCD,42,0.4363831853331679,$q^{(MS)}_{t=5}$,False,5,1.5769769497853754,0.6517705953464991,1.3635916166695974,1.047201812792104,1.3520895996031672,1.196316920968752,0.8551455014653593,130.0997543334961
469,ABCD,42,0.4363831853331679,$q^*(q^{(MS)}_{t=5})$,True,5,1.2326721571993746,0.4065805615626005,1.0472018127921476,1.0472018127921454,1.0434217661417189,1.0094793077154798,0.5914850634036334,140.024888753891
470,ABCD,43,0.4409553143608035,$q^{(MS)}_{t=1}$,False,1,1.5709927417175242,0.4829741148317277,1.4395559896756165,1.2587255158032908,1.4391821211224507,1.283922886601058,0.4275706898841469,2.7064454555511475
471,ABCD,43,0.4409553143608035,$q^*(q^{(MS)}_{t=1})$,True,1,1.3720338286983236,0.4150923572487595,1.25872551580329,1.25872551580329,1.258318064455758,1.2444725381002255,0.3860381688546768,2.7210493087768555
472,ABCD,43,0.4409553143608035,$q^{(MS)}_{t=2}$,False,2,1.583564043183222,0.527929649449453,1.4405961720478448,1.2331396133856258,1.4390622336791152,1.2842192912297736,0.5930424399332183,18.811787128448486
473,ABCD,43,0.4409553143608035,$q^*(q^{(MS)}_{t=2})$,True,2,1.3555589259907614,0.3846683845517454,1.233139613385632,1.2331396133856307,1.23160042584777,1.1943761008914249,0.5724768196897861,25.18149209022522
474,ABCD,43,0.4409553143608035,$q^{(MS)}_{t=3}$,False,3,1.5749188893340338,0.5678652210232374,1.36759873674032,1.0683609636572569,1.3624182726576384,1.1689619162675071,0.6950539146269621,55.32966685295105
475,ABCD,43,0.4409553143608035,$q^*(q^{(MS)}_{t=3})$,True,3,1.2482918590351797,0.4240076582414115,1.0683609636570162,1.0683609636569902,1.067385006874408,1.0518173347971576,0.3823139509483753,62.64038705825806
476,ABCD,43,0.4409553143608035,$q^{(MS)}_{t=4}$,False,4,1.580426266656425,0.5959001104399974,1.386757158404149,1.1049282521659156,1.3793422058387557,1.2097479648535354,0.7527403313963664,111.75706100463869
477,ABCD,43,0.4409553143608035,$q^*(q^{(MS)}_{t=4})$,True,4,1.2722947448300033,0.4201469034834701,1.1049282521661157,1.104928252166139,1.1032520001844397,1.0845497188936042,0.4926742920467609,145.8166799545288
478,ABCD,43,0.4409553143608035,$q^{(MS)}_{t=5}$,False,5,1.57685951673812,0.610545607052454,1.3610857237972476,1.046488139989581,1.350972320092081,1.1712308803686475,0.7805450561155248,139.192533493042
479,ABCD,43,0.4409553143608035,$q^*(q^{(MS)}_{t=5})$,True,5,1.2338721960033183,0.4360799428332564,1.04648813998947,1.046488139989464,1.0439108163008242,1.0359350132742042,0.518150326724663,153.58921813964844
480,ABCD,44,0.4224478041378225,$q^{(MS)}_{t=1}$,False,1,1.5710025303893524,0.4540578367593256,1.4393497666110429,1.2449168351096178,1.4390190134912484,1.2661112664045575,0.3812815650676136,2.4428114891052246
481,ABCD,44,0.4224478041378225,$q^*(q^{(MS)}_{t=1})$,True,1,1.358904272792654,0.4007497499579648,1.2449168351096187,1.2449168351096191,1.2442273194727915,1.2309026843485504,0.3490801552643485,2.8995399475097656
482,ABCD,44,0.4224478041378225,$q^{(MS)}_{t=2}$,False,2,1.5827671530426028,0.5101717288486349,1.4488162881593087,1.2414416563333606,1.4474718665862187,1.2939571622739163,0.6053955899975075,16.57831335067749
483,ABCD,44,0.4224478041378225,$q^*(q^{(MS)}_{t=2})$,True,2,1.356620957485127,0.3788432049309359,1.2414416563333863,1.241441656333387,1.2400506800473154,1.2108941254182577,0.5085019285078453,22.9038507938385
484,ABCD,44,0.4224478041378225,$q^{(MS)}_{t=3}$,False,3,1.5748057498765753,0.5529422018589285,1.3716160019798094,1.0569505870173286,1.3659318903215625,1.1659785439031043,0.7140640053751842,75.87357997894287
485,ABCD,44,0.4224478041378225,$q^*(q^{(MS)}_{t=3})$,True,3,1.2341080107237548,0.4029915957740191,1.0569505870172002,1.0569505870171834,1.0558509419742728,1.0362055432499244,0.3922414012017596,74.7089524269104
486,ABCD,44,0.4224478041378225,$q^{(MS)}_{t=4}$,False,4,1.579750375913672,0.6056325860336768,1.4028718583993196,1.12896931766089,1.3958429751356347,1.24643752554687,0.8143839012805744,120.0197331905365
487,ABCD,44,0.4224478041378225,$q^*(q^{(MS)}_{t=4})$,True,4,1.282266594235751,0.400821590562693,1.128969317661083,1.1289693176610978,1.1275261168774562,1.1082635854144005,0.4803130360921686,143.4316976070404
488,ABCD,44,0.4224478041378225,$q^{(MS)}_{t=5}$,False,5,1.576692275226236,0.6233559985530993,1.367632187741362,1.0411219324028436,1.354595550261574,1.1856602404365,0.8425813798242165,128.65754342079163
489,ABCD,44,0.4224478041378225,$q^*(q^{(MS)}_{t=5})$,True,5,1.223456742866218,0.4079351339700213,1.0411219324027337,1.0411219324027206,1.0390392998879228,1.0220261694773385,0.4556077237435677,170.8421766757965
490,ABCD,45,0.394806334637184,$q^{(MS)}_{t=1}$,False,1,1.5709729869832425,0.431047620569158,1.4402515520966814,1.225086283512723,1.4398738293742714,1.2526206959621515,0.4187574228468651,2.441159963607788
491,ABCD,45,0.394806334637184,$q^*(q^{(MS)}_{t=1})$,True,1,1.339046441643922,0.3734586484906079,1.225086283512723,1.2250862835127216,1.2244682773374302,1.2092617678914777,0.3559677951726775,3.394249677658081
492,ABCD,45,0.394806334637184,$q^{(MS)}_{t=2}$,False,2,1.5838587071401933,0.4704434516519025,1.4392153510449914,1.1891045841065917,1.4376900860216422,1.2466526592919074,0.5920863653322505,14.427921295166016
493,ABCD,45,0.394806334637184,$q^*(q^{(MS)}_{t=2})$,True,2,1.3146147241285535,0.362076911813523,1.1891045841065937,1.1891045841065944,1.1877908895368434,1.1602751585636584,0.4979612062714587,25.82189536094665
494,ABCD,45,0.394806334637184,$q^{(MS)}_{t=3}$,False,3,1.5747632956821898,0.5333649371721105,1.373890129867149,1.0260980547976288,1.3692384213102855,1.158764411932348,0.7493660901157003,59.498796463012695
495,ABCD,45,0.394806334637184,$q^*(q^{(MS)}_{t=3})$,True,3,1.2026330107129557,0.3804853916537423,1.0260980547981204,1.0260980547981928,1.024994252163944,1.0077561993825794,0.3807207832962587,54.79812836647034
496,ABCD,45,0.394806334637184,$q^{(MS)}_{t=4}$,False,4,1.5804604919298135,0.5811354813798917,1.3923797184141862,1.0648625727935053,1.386527371911784,1.214831475358826,0.8434246623452567,125.77588272094728
497,ABCD,45,0.394806334637184,$q^*(q^{(MS)}_{t=4})$,True,4,1.2294816860185356,0.3764107150913037,1.064862572793702,1.0648625727937304,1.0633201804523569,1.042221380190606,0.4590607803446306,132.32079029083252
498,ABCD,45,0.394806334637184,$q^{(MS)}_{t=5}$,False,5,1.5766250575997656,0.6073325888166897,1.3683806030550674,1.0043074209589906,1.3568082462796036,1.1804492572288825,0.8834623581716015,138.64217472076416
499,ABCD,45,0.394806334637184,$q^*(q^{(MS)}_{t=5})$,True,5,1.18747264080933,0.3854998049377446,1.0043074209590035,1.004307420959015,1.0023733863025208,0.9886263189063572,0.4615242731110419,127.52437734603882
500,ABCD,46,0.633856025055073,$q^{(MS)}_{t=1}$,False,1,1.5710092502989876,0.6413291265801394,1.4479676203052985,1.362125459238471,1.447766755699781,1.363911545369415,0.36119734598518716,7.560415267944336
501,ABCD,46,0.633856025055073,$q^*(q^{(MS)}_{t=1})$,True,1,1.4649141237665058,0.47617058975004434,1.362125459238471,1.3621254592384713,1.3570289774339916,1.3084464296741256,0.8145099393672293,8.280623197555542
502,ABCD,46,0.633856025055073,$q^{(MS)}_{t=2}$,False,2,1.5838105183344606,0.6570068776582495,1.4457352679843507,1.3404294328100883,1.4445608626264208,1.3458726837223156,0.45085189033817025,48.4155707359314
503,ABCD,46,0.633856025055073,$q^*(q^{(MS)}_{t=2})$,True,2,1.453836039165184,0.4430427458492735,1.3404294328101167,1.340429432810117,1.3315453382845097,1.2566858003226236,0.9128666679697325,76.11604881286621
504,ABCD,46,0.633856025055073,$q^{(MS)}_{t=3}$,False,3,1.574706568987831,0.6871688639724958,1.3669820010357028,1.2163439122429485,1.3633095953071355,1.2350108946127603,0.43794232284477524,185.1906373500824
505,ABCD,46,0.633856025055073,$q^*(q^{(MS)}_{t=3})$,True,3,1.3900203338309098,0.4959700162181511,1.216343912242794,1.2163439122427848,1.2068690207084147,1.1345172532468948,0.8328215060273203,242.2591269016266
506,ABCD,46,0.633856025055073,$q^{(MS)}_{t=4}$,False,4,1.5808324103942015,0.7249923355622439,1.3833435994577776,1.236265561183207,1.377915270542717,1.2656762471896852,0.6042863380336424,320.3472466468811
507,ABCD,46,0.633856025055073,$q^*(q^{(MS)}_{t=4})$,True,4,1.4003268410663379,0.4956165209015446,1.236265561183191,1.2362655611831883,1.2250525513286405,1.1541716877169148,0.8861780604385417,363.9931437969208
508,ABCD,46,0.633856025055073,$q^{(MS)}_{t=5}$,False,5,1.5767781322314687,0.720251849439713,1.355123913417629,1.1923447199690762,1.346047873005327,1.2188671382028737,0.5552438842924451,139.7085897922516
509,ABCD,46,0.633856025055073,$q^*(q^{(MS)}_{t=5})$,True,5,1.377568073595976,0.5277786091669919,1.1923447199691264,1.1923447199691237,1.1799786411340536,1.120644557869365,0.9024114767191954,129.90210437774658
510,ABCD,47,0.3978557301766596,$q^{(MS)}_{t=1}$,False,1,1.5709771650417077,0.44482336164429487,1.440854010968779,1.2293268492782932,1.440241286379988,1.263037009335048,0.4703593617324478,1.7366993427276611
511,ABCD,47,0.3978557301766596,$q^*(q^{(MS)}_{t=1})$,True,1,1.3426688843334844,0.35192553316208336,1.2293268492782956,1.2293268492782956,1.2280230115456936,1.1931638430298888,0.5323990762840022,1.9402234554290771
512,ABCD,47,0.3978557301766596,$q^{(MS)}_{t=2}$,False,2,1.5838948437526694,0.4867711268189665,1.4396466351137271,1.1931546514961269,1.4377674132062517,1.2573657868954435,0.6234465168099241,13.481475830078125
513,ABCD,47,0.3978557301766596,$q^*(q^{(MS)}_{t=2})$,True,2,1.3181966882634693,0.33882113339735176,1.1931546514961313,1.1931546514961295,1.1903191429940279,1.1356976749292789,0.6283476569573785,23.583425045013428
514,ABCD,47,0.3978557301766596,$q^{(MS)}_{t=3}$,False,3,1.5751319399274295,0.556621196647454,1.376880788481013,1.0382929026173089,1.3708850742492222,1.1779212848771383,0.7875972464319244,47.39077973365784
515,ABCD,47,0.3978557301766596,$q^*(q^{(MS)}_{t=3})$,True,3,1.2122573633871865,0.36021852722957765,1.0382929026170404,1.0382929026169991,1.035724042528245,0.9884961358468931,0.566011473714947,64.11008596420288
516,ABCD,47,0.3978557301766596,$q^{(MS)}_{t=4}$,False,4,1.5806531021281527,0.5886415591860614,1.394984848230483,1.075927043078085,1.385954913527455,1.2177078579111718,0.8432303434362353,100.4487783908844
517,ABCD,47,0.3978557301766596,$q^*(q^{(MS)}_{t=4})$,True,4,1.2381989508788676,0.3586932570598927,1.0759270430781616,1.0759270430781702,1.0725567966781187,1.025293395950267,0.624351090812811,110.40317606925964
518,ABCD,47,0.3978557301766596,$q^{(MS)}_{t=5}$,False,5,1.5771065530078203,0.6635026764332796,1.37265525310856,1.0203201677596418,1.358519982573751,1.2130460938431396,0.9456599091384191,111.83827257156372
519,ABCD,47,0.3978557301766596,$q^*(q^{(MS)}_{t=5})$,True,5,1.199818304921116,0.37199627753316905,1.0203201677596654,1.0203201677596705,1.0161072804615918,0.9790891635443659,0.6662471264663796,123.6719958782196
520,ABCD,48,0.41316195410021,$q^{(MS)}_{t=1}$,False,1,1.5709916946815905,0.4495272017351494,1.4393322048159096,1.2377432396229455,1.4387879255422877,1.2626294317608378,0.4111783443056477,2.372056245803833
521,ABCD,48,0.41316195410021,$q^*(q^{(MS)}_{t=1})$,True,1,1.3519957539588319,0.37240365214274285,1.2377432396229429,1.237743239622941,1.2367033610094569,1.2089584047779145,0.4793743413554012,2.5651986598968506
522,ABCD,48,0.41316195410021,$q^{(MS)}_{t=2}$,False,2,1.5833288473301048,0.4931017158596748,1.443169199826561,1.217895360189723,1.4413376003593363,1.2702211366132237,0.5868005359048574,11.507425308227539
523,ABCD,48,0.41316195410021,$q^*(q^{(MS)}_{t=2})$,True,2,1.3388054287232094,0.35467974652053025,1.2178953601897362,1.2178953601897382,1.2157204353821045,1.1693878032818308,0.6307592056580882,21.81663227081299
524,ABCD,48,0.41316195410021,$q^{(MS)}_{t=3}$,False,3,1.5749817747096657,0.5463581314722813,1.3740635012610949,1.0513694689217346,1.3676809865405,1.1645905558920229,0.7257890637899898,49.578436613082886
525,ABCD,48,0.41316195410021,$q^*(q^{(MS)}_{t=3})$,True,3,1.2269466300448864,0.38674375153040846,1.0513694689215698,1.0513694689215551,1.0494477851145905,1.0200355825237608,0.5352576861152957,55.76981234550476
526,ABCD,48,0.41316195410021,$q^{(MS)}_{t=4}$,False,4,1.5802593637737092,0.5940999439008556,1.3959197556824106,1.098492265108185,1.3879988004711208,1.2251866961582993,0.816697071267651,107.74964261054993
527,ABCD,48,0.41316195410021,$q^*(q^{(MS)}_{t=4})$,True,4,1.2588417894858401,0.38880859589271616,1.098492265108388,1.0984922651084004,1.0958214583369261,1.0697446869473328,0.625000242680812,109.13924908638
528,ABCD,48,0.41316195410021,$q^{(MS)}_{t=5}$,False,5,1.5769280538048114,0.6008402887639372,1.3701743127098116,1.0352356100306277,1.3563927514315086,1.1752582484201843,0.8278263066298208,108.98805570602417
529,ABCD,48,0.41316195410021,$q^*(q^{(MS)}_{t=5})$,True,5,1.2159762544849706,0.4026443206109649,1.0352356100305926,1.0352356100305753,1.0312717830221259,1.01429545272069,0.6387981882806734,136.43491983413696
530,ABCD,49,0.4866341540776566,$q^{(MS)}_{t=1}$,False,1,1.5709909999364307,0.5343721005295955,1.441968878659665,1.292120376113469,1.4413465583330543,1.314198515292518,0.43502729120070616,2.044450283050537
531,ABCD,49,0.4866341540776566,$q^*(q^{(MS)}_{t=1})$,True,1,1.4022657309630833,0.38731660088865333,1.2921203761134694,1.2921203761134679,1.2883651239340312,1.2330546923077348,0.6923063228635503,2.3585424423217773
532,ABCD,49,0.4866341540776566,$q^{(MS)}_{t=2}$,False,2,1.5840945789578817,0.5682373469972924,1.4369526875619827,1.2550661653676367,1.4347384939826389,1.294391776887158,0.5660608264096594,15.704371690750122
533,ABCD,49,0.4866341540776566,$q^*(q^{(MS)}_{t=2})$,True,2,1.3796328013469588,0.3625400847995576,1.25506616536765,1.2550661653676483,1.2488759938208276,1.160965492145577,0.8346100696855061,20.493769645690918
534,ABCD,49,0.4866341540776566,$q^{(MS)}_{t=3}$,False,3,1.5750845125702613,0.6250892251061549,1.369235691453054,1.1194239016950374,1.3623756971873646,1.2030171605077409,0.6947589763178257,54.19819116592407
535,ABCD,49,0.4866341540776566,$q^*(q^{(MS)}_{t=3})$,True,3,1.2959831547086318,0.4084999675402599,1.1194239016948804,1.1194239016948648,1.1133848251656546,1.0428881211592747,0.7372202285371586,70.1973090171814
536,ABCD,49,0.4866341540776566,$q^{(MS)}_{t=4}$,False,4,1.5808680791206513,0.6696547154233812,1.384857658356565,1.143546396063578,1.375510122192831,1.2394071445870884,0.7763606149984834,118.92442679405212
537,ABCD,49,0.4866341540776566,$q^*(q^{(MS)}_{t=4})$,True,4,1.3109646225377063,0.41162349933282233,1.1435463960637247,1.1435463960637304,1.1361766018542172,1.0701215802287156,0.8204654652329457,118.95258378982544
538,ABCD,49,0.4866341540776566,$q^{(MS)}_{t=5}$,False,5,1.577184386211069,0.7151559461916891,1.3609670844431427,1.0956332804446676,1.344791450624327,1.2141919769466905,0.8441458682200051,116.73546648025513
