,model,seed,$\ell(b(T))$,query mapping,corrected,timestep,$\ell(q)$,$\ell(b(C))$,"$d_a(q,b(T))$","$d_{CC}(q,b(T))$","$d_a(q,b(C))$","$d_{CC}(q,b(C))$","$d_{CC}(b(C),b(T))$",time
377,DCPPM,37,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1701467233463296,0.2698765995624774,1.0457222676918763,1.0457222676918876,1.0418855151734963,1.0190051140014091,0.6303865306826228,221.96326994895935
378,DCPPM,37,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.576641693654065,0.5802450558514042,1.4136941625771464,0.9356316675897023,1.3949215059053743,1.2365292845105889,1.1815931238994029,208.59034323692322
379,DCPPM,37,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.0839315178068534,0.280471878872086,0.9356316675896996,0.9356316675896871,0.9302137680059973,0.9206369751282109,0.6807120904265619,449.8131604194641
380,DCPPM,38,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5709589078083264,0.3673195331257869,1.4641870029853699,1.1700758624818357,1.4624414500809748,1.2644680104805648,0.8598620950145026,7.19218897819519
381,DCPPM,38,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.266286833457296,0.271822107889293,1.1700758624818357,1.1700758624818337,1.1690775184487767,1.160428578443209,0.5133374012146494,8.253063440322876
382,DCPPM,38,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5833075783764414,0.4103105336313184,1.4758936024392824,1.1691222176453868,1.473141641675402,1.294071306382715,0.9589770987529584,44.74815893173218
383,DCPPM,38,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2655538117803558,0.267417724185507,1.1691222176453924,1.169122217645391,1.1676800758918653,1.1521983016014872,0.5420387078976299,52.02761507034302
384,DCPPM,38,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5746234448383924,0.5019694900773037,1.4232855406918936,0.9866420508454787,1.4145408860048008,1.234061133260445,1.0753199778298659,164.05922269821167
385,DCPPM,38,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.1240234273884588,0.2749512351172715,0.9866420508456247,0.9866420508456577,0.9840818046049514,0.9730416722508376,0.5138972021395154,149.8720633983612
386,DCPPM,38,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.581070663567902,0.5290255073233735,1.4462131594593395,1.057481277160293,1.4363387779073153,1.283664918775811,1.1098086235457614,235.63165402412415
387,DCPPM,38,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.179289860005103,0.27399099936829097,1.0574812771603526,1.0574812771603628,1.0550809940993862,1.0436939820303242,0.5674312181378721,213.68102312088013
388,DCPPM,38,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.576538313034172,0.5787534389345947,1.4190912221905272,0.9601168783016921,1.4013522869099455,1.2481330185002173,1.1573720902949955,222.9643635749817
389,DCPPM,38,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.1032084489044838,0.2791089578146148,0.9601168783016687,0.9601168783016589,0.9571826609993898,0.9525833787036206,0.5662967609241428,242.15699911117554
390,DCPPM,39,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5709684826935855,0.3643759138553335,1.4605869269130363,1.1557673834443754,1.4594048295304916,1.2530976277352102,0.8269100810575611,4.027113676071167
391,DCPPM,39,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.255282249032902,0.2724923963571625,1.155767383444375,1.1557673834443736,1.1549480861231296,1.1474308732193084,0.4201207514178869,4.161348104476929
392,DCPPM,39,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5831824036166728,0.41380968379776883,1.4720895279301294,1.1544963632640741,1.4693520908136855,1.2869213494118785,0.9568808395391424,19.07542586326599
393,DCPPM,39,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2543040490325634,0.2672509926341,1.1544963632640772,1.154496363264078,1.1531183360915978,1.1371419884419631,0.49642035386834177,23.563730716705322
394,DCPPM,39,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.57495472847443,0.48653996474424516,1.411961145105589,0.9352346367800525,1.4034827577848772,1.1982011271126418,1.0546021736605184,82.794100522995
395,DCPPM,39,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.0836184291336584,0.2757023685087419,0.9352346367798287,0.9352346367797655,0.9332690545561851,0.9250867316462088,0.49256014338650056,93.68172001838684
396,DCPPM,39,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.581338437656528,0.49972637110889323,1.4322439401431208,0.9971391103592901,1.4225234442039636,1.237010723201452,1.0698860885362322,177.68326139450073
397,DCPPM,39,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1322418833788226,0.27316108087568314,0.9971391103591701,0.9971391103591446,0.9946995525130096,0.9809025624682575,0.516654033804081,174.77483701705933
398,DCPPM,39,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.576987987998831,0.5664118504754068,1.40324769649559,0.8863187865965122,1.38666147636424,1.212207109101969,1.1424134670538364,175.0781557559967
399,DCPPM,39,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.0449148344627126,0.27808979121467775,0.8863187865965828,0.8863187865966119,0.8835878091060896,0.8777323896285739,0.5506712704519053,218.41206312179565
400,DCPPM,40,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5709791566644793,0.3874755829912683,1.4674646349394307,1.1829222565915167,1.465696273276258,1.2889940123172339,0.9112083411635366,5.213581085205078
401,DCPPM,40,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2761555060585903,0.2817275847839664,1.1829222565915165,1.1829222565915178,1.1825352857317457,1.186932192954703,0.5641083771565666,5.589968681335449
402,DCPPM,40,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.583018842558971,0.43968712467020515,1.481921607936289,1.1939742956171353,1.4790892284721529,1.3272482581018608,1.023589433432466,36.11403942108154
403,DCPPM,40,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2846373697694262,0.2641095883893473,1.1939742956171449,1.1939742956171466,1.1925561568997924,1.1739155383401054,0.600525964413602,29.780569791793823
404,DCPPM,40,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.57457622975865,0.4538843601151103,1.4271009893935394,1.003316246838214,1.4183146121546446,1.208768803771383,1.032053592772347,83.99212121963501
405,DCPPM,40,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.137073273201503,0.27864350359370416,1.0033162468379302,1.003316246837872,1.00148352904632,0.9992384804735189,0.5711469469837698,84.55967807769775
406,DCPPM,40,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5812941784442267,0.5381259900390607,1.450396283252511,1.0739479509003451,1.4400383555313705,1.2953258479485517,1.133800105107304,193.05349373817444
407,DCPPM,40,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1920739014340036,0.2702967862763562,1.073947950900353,1.0739479509003487,1.0715561945456686,1.0546227779474906,0.591671643491222,220.49700951576233
408,DCPPM,40,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5766200355409534,0.5722647661666908,1.4209385814340694,0.967904847841521,1.4041756275215065,1.2500181303708724,1.1686712104390393,234.35299468040466
409,DCPPM,40,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.1093270667126318,0.2735763469355457,0.9679048478415276,0.9679048478415475,0.9647124482490163,0.9488320382973908,0.5794273758160071,245.77032732963562
410,DCPPM,41,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5709429241091943,0.3706168545825841,1.4601067102116163,1.1539557823255084,1.4590078412395862,1.2573063364049641,0.8581635960899983,3.7418715953826904
411,DCPPM,41,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.253887974925056,0.2728640850188816,1.1539557823255069,1.1539557823255067,1.152984161759081,1.1454643283323112,0.43445893869581,4.383213043212891
412,DCPPM,41,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5841557900051002,0.41737995910088505,1.4633643235369305,1.1156607223700257,1.460509789910325,1.2643544192981635,0.9511219800439689,16.703886032104492
413,DCPPM,41,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2243608430718347,0.26395616403790595,1.1156607223700303,1.1156607223700294,1.114298560187081,1.092179280709126,0.49536386102078644,21.25909948348999
414,DCPPM,41,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.574772622913175,0.48102199739683077,1.4145427201995642,0.9475737498694523,1.406428225066499,1.201164484518443,1.0444881017650072,64.88490033149719
415,DCPPM,41,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.0933410773413998,0.27382817320129665,0.9475737498692485,0.9475737498692012,0.9455697768334733,0.9336576028163946,0.45263650913821535,77.58262062072754
416,DCPPM,41,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.581452670607229,0.527293425615145,1.4300392288482688,0.9871112045181033,1.4198726194334212,1.2481143195698894,1.0983376594057768,167.12022995948792
417,DCPPM,41,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1243909662334797,0.269124674282575,0.9871112045181449,0.987111204518157,0.9850329390636754,0.9645650877278596,0.4942289721767685,195.77742218971252
418,DCPPM,41,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5766801597890432,0.5761863262695167,1.4087552905925234,0.9131001570802676,1.3925270231907887,1.2296867631052264,1.1447557541178404,201.96469283103943
419,DCPPM,41,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.0661372760242402,0.27592291083344844,0.9131001570802547,0.9131001570802316,0.9108129718528617,0.9018907780090234,0.5117113846590972,239.93925189971924
420,DCPPM,42,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5709424049716592,0.36335209603022056,1.4577887195012247,1.1447170363071815,1.4564982197447167,1.243715511116808,0.8107799382162613,4.65934419631958
421,DCPPM,42,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2467740019256668,0.2710455391184991,1.144717036307182,1.144717036307181,1.1439436681636193,1.134524072310114,0.37954379338168137,7.473730564117432
422,DCPPM,42,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5841128168685294,0.42630833782610505,1.4611859700765326,1.1069846938357846,1.45808383335676,1.2646948352878047,0.9691844873138735,19.013501167297363
423,DCPPM,42,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2176564114110051,0.26787193175495944,1.1069846938357821,1.1069846938357828,1.1058485081839522,1.0899643983334342,0.49121980271613497,27.556724548339844
424,DCPPM,42,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5749605728483458,0.4793143973569862,1.4126795493449877,0.9384321911634824,1.4042122979143496,1.1944051224776702,1.0322633852038228,88.9955906867981
425,DCPPM,42,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.086139472911814,0.27481847446431795,0.9384321911633536,0.9384321911633192,0.9366962700326549,0.9275057711205279,0.45645468288996693,63.5100371837616
426,DCPPM,42,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5812310520831663,0.5281680544884769,1.4286658303694866,0.9820745357790174,1.4175969181116979,1.2443175969932676,1.098587369696096,136.54766726493835
427,DCPPM,42,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1204440901833825,0.2739021967931623,0.9820745357789785,0.982074535778964,0.9801848255345827,0.9692511362722385,0.5133792162780025,159.32367610931396
428,DCPPM,42,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5768243393428742,0.5598640323372369,1.4085313315306125,0.9114345748477968,1.391731986615057,1.218556624895127,1.1257798995359263,157.03663778305054
429,DCPPM,42,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.0648197191688027,0.2764515128742718,0.9114345748477767,0.9114345748477776,0.9090733751112927,0.9010050673044712,0.5057161787874205,175.0036964416504
430,DCPPM,43,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5709454894449175,0.3839314713697303,1.4630656066540528,1.1656905785205638,1.4614778316751067,1.274855390429589,0.8908456868982824,3.8133015632629395
431,DCPPM,43,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2629155784563926,0.28026929965824177,1.1656905785205638,1.165690578520565,1.1654298491968325,1.1687914430969903,0.552240823905722,3.491370677947998
432,DCPPM,43,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5837938169656487,0.4184454476637859,1.470648105767887,1.1463831418624266,1.4675823182046506,1.2840760674089862,0.9744444699393151,15.354544639587402
433,DCPPM,43,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2480573637692425,0.2634799940542999,1.1463831418624268,1.1463831418624244,1.1451057028320508,1.1239611312396818,0.559470061890766,20.5127854347229
434,DCPPM,43,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5745879858563268,0.4774182055072552,1.4191401363458387,0.9686965574523011,1.4098828230505918,1.206786170958677,1.0507706873329572,63.64162254333496
435,DCPPM,43,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.1099487347424755,0.2755110926650857,0.9686965574521335,0.9686965574520991,0.9665294500857506,0.9575932259900968,0.5129601345685696,63.215025663375854
436,DCPPM,43,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5813195542799474,0.5370782263260053,1.4385938391576754,1.0244040106446803,1.4279206551481614,1.2702979492807263,1.1216527056593624,108.40163064002991
437,DCPPM,43,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1535402875723078,0.27552581078590416,1.0244040106446366,1.024404010644623,1.0223284744246781,1.0141155701237907,0.5817992690853916,129.87726831436157
438,DCPPM,43,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5764790462332665,0.5590869831870992,1.413604193677387,0.9359397230449229,1.395478439809641,1.2260812352507404,1.1417842301431596,142.43714570999146
439,DCPPM,43,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.0841744313378956,0.277403447237076,0.9359397230449885,0.9359397230450164,0.9329002998659253,0.9247077669666139,0.5786591000838058,145.16263270378113
500,DCPPM,44,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5709781968989371,0.36899946247877463,1.4623905906230072,1.162890725928768,1.4608685263699206,1.261242074184592,0.8381815130545472,2.8252313137054443
501,DCPPM,44,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2607624836721203,0.2768180189244928,1.1628907259287677,1.162890725928767,1.162383635775096,1.1610792876198386,0.5028297391874992,2.849735736846924
502,DCPPM,44,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5835610762762742,0.42142120173647646,1.4718751852496559,1.1521813589201695,1.4690637627861012,1.2903674030322358,0.969396957491846,13.1004319190979
503,DCPPM,44,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2525220974251603,0.2658677535206632,1.152181358920173,1.1521813589201744,1.1507814253618487,1.132799918605314,0.5082938919703557,18.24588418006897
504,DCPPM,44,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5748635321399087,0.454541419741997,1.413914903728098,0.9443799489513783,1.4047312735919624,1.175775901477331,1.0163213612005,58.36404490470886
505,DCPPM,44,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.0908260238144856,0.27779793185383606,0.9443799489512756,0.9443799489512446,0.9422479931687995,0.9376869287736566,0.5044788703511077,63.562228202819824
506,DCPPM,44,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.581753696873097,0.49150063946019,1.4323537387427545,0.9958687297941342,1.4215522948915902,1.228612719622034,1.0681062204070668,122.94871735572815
507,DCPPM,44,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1312478220015434,0.27527549843107135,0.9958687297940955,0.9958687297940864,0.9934841828184543,0.9836650017982393,0.5528615597721462,116.28987073898315
508,DCPPM,44,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5769735053479885,0.5223228476132196,1.4027872587369121,0.8842379422809367,1.3849102535129016,1.1797112252676525,1.1039641247736562,120.2062406539917
509,DCPPM,44,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.0432625484128408,0.283794109208328,0.8842379422808371,0.8842379422807974,0.8807406846154467,0.884477317726057,0.5791919662560334,131.50125694274902
510,DCPPM,45,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5709629115431996,0.37300842510529547,1.4596305934422142,1.1519836036516402,1.4579942530483332,1.256329510675802,0.8572941881669797,2.2948203086853027
511,DCPPM,45,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2523698603026243,0.2696812957680776,1.1519836036516407,1.151983603651641,1.151080129654266,1.139651135071247,0.459918656212475,2.7241225242614746
512,DCPPM,45,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5836156571399436,0.4315456678842948,1.4676114187138116,1.1349064558550919,1.464783834873884,1.2861296044023451,0.9830015895028853,11.423938274383545
513,DCPPM,45,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2392131965482647,0.26303378250662857,1.1349064558550517,1.134906455855044,1.1335260420281743,1.1108830606139435,0.5226933901362296,16.87768530845642
514,DCPPM,45,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5748783889614963,0.4783149768866983,1.4128782743908128,0.9396812342480994,1.403235448277052,1.1915576787989304,1.0486747639091663,46.804370164871216
515,DCPPM,45,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.0871239644451962,0.27379855830174843,0.9396812342478408,0.9396812342477677,0.9374902360271046,0.9248031200649093,0.4970047754685799,56.6189329624176
516,DCPPM,45,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5814087158477592,0.509581058111197,1.4305355889468763,0.9894513099355305,1.4192581522341672,1.2361124108583794,1.0885596395292052,97.62130498886108
517,DCPPM,45,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1262239087048798,0.27113525391915677,0.9894513099353774,0.9894513099353406,0.9871356018019068,0.9698119237501706,0.5138857450857189,106.71848344802856
518,DCPPM,45,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5768742073342923,0.5180614392233375,1.406340375088302,0.9011588891550105,1.388973192936568,1.1855108971166228,1.0998610177752621,121.62612318992615
519,DCPPM,45,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.0566844394640174,0.27168785667708034,0.9011588891550371,0.9011588891550419,0.8981675522079703,0.8775572488189558,0.5151108911456407,126.85376811027527
520,DCPPM,46,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5711077951978571,0.38850217598367887,1.4716699435032925,1.1989251462046961,1.4698407471143935,1.300703560262741,0.9523495690731749,2.7948696613311768
521,DCPPM,46,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2884344402246812,0.2687780994622956,1.1989251462046935,1.1989251462046917,1.1973014914063507,1.1838123979621098,0.5499144657705743,3.343980312347412
522,DCPPM,46,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.581455448675927,0.4306257742523362,1.498105175327363,1.2625317934800973,1.4956359512837474,1.3662776382391855,1.020874489082064,22.012125492095947
523,DCPPM,46,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.337092499597369,0.26527278131699633,1.2625317934800508,1.26253179348005,1.260870747963956,1.245515886364851,0.5666462658941414,20.500149250030518
524,DCPPM,46,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5754521130640782,0.4715287981011498,1.4101564814473866,0.9249126033336114,1.3985048640846063,1.1739082713436864,1.0597023094554734,66.7249686717987
525,DCPPM,46,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.0754728980219612,0.2683706935038258,0.9249126033336974,0.9249126033337238,0.9209172421662138,0.8902694276988479,0.5283948601046162,72.29132986068726
526,DCPPM,46,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.58277526158811,0.5070637080826156,1.4472407743059341,1.054863405835986,1.4362436514124142,1.2683800778847922,1.1147100569062705,103.5239610671997
527,DCPPM,46,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1772553693449668,0.27115020357106084,1.054863405835968,1.0548634058359707,1.0515698440060128,1.0327815432275693,0.5935074328043475,120.43519234657288
528,DCPPM,46,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5834368030638069,0.545355492625522,1.280174851648496,,1.244406486740248,0.8776107122820296,1.1427095770340434,118.04654240608215
529,DCPPM,46,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,,0.0,,,,,1.5707963267948966,139.67485404014587
530,DCPPM,47,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5710023324792501,0.3745983651927298,1.4679393670796934,1.1847007119195467,1.4659142235414613,1.2800773120354076,0.9310657382945654,2.949899911880493
531,DCPPM,47,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2775208941107166,0.2705965299319135,1.1847007119195467,1.1847007119195447,1.1831588387468335,1.171716806556278,0.5786788433979695,2.710134744644165
532,DCPPM,47,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5824295842525629,0.4469958248287742,1.486314454873587,1.2133651884763754,1.4831314996486145,1.3419745345828973,1.047798367468321,19.311458826065063
533,DCPPM,47,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2995008547887654,0.26187634319863845,1.213365188476382,1.213365188476382,1.2115461435769044,1.1898782987165062,0.6125529914471318,23.25976872444153
534,DCPPM,47,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5748504243679626,0.48825842336183767,1.4237177078063599,0.9875589530375725,1.414376580803787,1.224164467587986,1.0934434490449783,57.236202001571655
535,DCPPM,47,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.1247417163898443,0.2747889636069206,0.9875589530376103,0.987558953037615,0.9843617429705054,0.9710470697746372,0.5953887261211551,59.84633445739746
536,DCPPM,47,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.581384459248142,0.5317798991814119,1.4486220817019018,1.06623565489673,1.4379726074188859,1.287848186983798,1.142638944303159,105.46247005462646
537,DCPPM,47,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.186089190208276,0.2701467927855039,1.0662356548967444,1.0662356548967469,1.0629241138803565,1.042714682272906,0.6211068169379041,141.02832412719727
538,DCPPM,47,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5770493065618922,0.5923164835374036,1.4125354251056648,0.9286246398975444,1.3936951586828388,1.2399253290985763,1.1891796267792811,119.97307872772217
539,DCPPM,47,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.078403513109278,0.28837702459548076,0.9286246398976727,0.928624639897705,0.9248217914449173,0.9352767680920739,0.6883226810320222,134.57971262931824
540,DCPPM,48,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.570975428967141,0.37846410950959986,1.4642414834766613,1.17022803229559,1.462666862719875,1.2739324205414784,0.8785912700765188,2.7032902240753174
541,DCPPM,48,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2664037936852655,0.27140422476602344,1.1702280322955865,1.170228032295585,1.169293665261899,1.1603245481909625,0.4823093702377861,2.8141090869903564
542,DCPPM,48,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5832142491296044,0.42087271804080206,1.47658267381728,1.1722062226638599,1.4735308793846278,1.3021181485629054,0.9799984393129945,19.75516629219055
543,DCPPM,48,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.267924125784836,0.2635722215600247,1.1722062226638599,1.1722062226638643,1.1708505414004164,1.1507655191828763,0.5408957119219767,16.36937928199768
544,DCPPM,48,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5746855218754918,0.47379790802730937,1.4201150442148187,0.9725552649281174,1.4103841531493295,1.2050403472414106,1.0446573014897214,54.12915062904358
545,DCPPM,48,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.1129777896945106,0.2749807290004444,0.9725552649278177,0.9725552649277438,0.9703872897942696,0.9604854571876128,0.5094613596302507,50.158477544784546
546,DCPPM,48,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5813334226287954,0.5435078425979107,1.440545697570443,1.0326172946785184,1.430134983109062,1.2780770101210912,1.1399084552088374,108.4173424243927
547,DCPPM,48,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1599429898925082,0.27150875435392574,1.0326172946784296,1.0326172946784156,1.0301157385235666,1.0138778169894989,0.5578114055513949,129.73764061927795
548,DCPPM,48,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5767406235222188,0.5249652837422543,1.4122427120328134,0.9286621031476607,1.3942543771190667,1.2017851999139075,1.1182186592797496,120.5396146774292
549,DCPPM,48,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.078433082506925,0.27400579706976796,0.9286621031475402,0.9286621031475257,0.925481089274302,0.9098500732261142,0.5640823152814151,127.62173366546631
550,DCPPM,49,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.570989484740829,0.37111401011164985,1.4683348114285677,1.1863033684721538,1.4667881108949705,1.2799354183997682,0.8876185414318022,2.4614064693450928
551,DCPPM,49,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2787511439475834,0.2724477604908181,1.186303368472155,1.1863033684721587,1.1853136842557817,1.17768258255209,0.5468855972286393,2.3343920707702637
552,DCPPM,49,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5826633219269859,0.46090209043104263,1.4862948137899874,1.2124089218913885,1.4834811549826457,1.3489974704089642,1.0474877238837417,15.322079420089722
553,DCPPM,49,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2987683820662583,0.2638180076156724,1.2124089218913954,1.2124089218913958,1.2109195004254056,1.1925013204975359,0.6128910386099908,18.38984727859497
554,DCPPM,49,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5745633166774675,0.5218089701456408,1.4285294680495015,1.0094957947941436,1.4187644577447234,1.2551930610828186,1.1048163933276842,49.07722616195679
555,DCPPM,49,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.141902986606491,0.27292350939996374,1.0094957947943033,1.0094957947943253,1.0070601228715543,0.9930552591311459,0.5485477315149864,48.92341685295105
556,DCPPM,49,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5812597998663491,0.5136538589397593,1.4539513438008616,1.088727283583437,1.4432951462185482,1.2897678338925183,1.109632918633361,120.59311437606812
557,DCPPM,49,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.2035291339265999,0.27403539013582073,1.0887272835834945,1.0887272835835005,1.086171197103336,1.0747657661267431,0.6173508242060934,121.05497431755066
558,DCPPM,49,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5765663776714869,0.5455715855251629,1.4210793550400402,0.9687528084653564,1.4034506568651535,1.2339584537108819,1.1446428880617008,120.60523343086243
559,DCPPM,49,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.1099929019258021,0.279355923154113,0.9687528084654834,0.9687528084655117,0.9652679105191654,0.9593998965402234,0.6476140297753888,137.04975724220276
