,model,seed,$\ell(b(T))$,query mapping,corrected,timestep,$\ell(q)$,$\ell(b(C))$,"$d_a(q,b(T))$","$d_{CC}(q,b(T))$","$d_a(q,b(C))$","$d_{CC}(q,b(C))$","$d_{CC}(b(C),b(T))$",time
373,HPPM,37,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2251454463466247,0.3227323420200368,1.0639498771128046,1.06394987711281,1.0602679006468705,0.9755335177827908,0.6455906642318276,29.821388483047485
374,HPPM,37,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5751753259039858,0.5283745934193909,1.358809238404232,0.9623838761937314,1.3516913238720698,1.1166931524543182,0.7970739790181027,50.15376019477844
375,HPPM,37,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.153726999319122,0.36318307010767403,0.9623838761936911,0.9623838761936794,0.9590502792209904,0.9243723986282935,0.5270339522313499,135.47374725341797
376,HPPM,37,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5822067330092868,0.5857941872969387,1.3517609855370314,0.9181150337457041,1.3403615607843666,1.125915415790328,0.8880114528027768,157.67630648612976
377,HPPM,37,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1222357168339203,0.3596387433224109,0.9181150337455498,0.9181150337455034,0.9132477021138229,0.8668332441592734,0.5905613495009758,178.04481744766235
378,HPPM,37,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5769925387662151,0.6371141771722002,1.3414508053044987,0.9005226341897856,1.323742946708702,1.1379355566667428,0.9560535426649232,202.945871591568
379,HPPM,37,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1096538994229257,0.37062790939308055,0.9005226341899346,0.9005226341899613,0.894671574546019,0.8624875146837518,0.595863203305285,197.423996925354
380,HPPM,38,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708942479945904,0.4255621405097472,1.440799918757269,1.2177915774400383,1.4402275393056958,1.249714441495382,0.45115405963239796,6.324510812759399
381,HPPM,38,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3315084542258933,0.34238100965512097,1.2177915774400394,1.2177915774400396,1.217242613057675,1.1841899162393028,0.5031453456610047,7.294093132019043
382,HPPM,38,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5873394856247396,0.45675250449806226,1.3990971414035802,1.0514853322715259,1.3967902168664847,1.130427575594657,0.5776028277675859,12.355133295059204
383,HPPM,38,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.216438100071555,0.3412342463053812,1.0514853322715103,1.0514853322715114,1.0492392945260656,0.9936624171628248,0.5441074383687361,32.04797053337097
384,HPPM,38,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5751163694674135,0.5031997211342191,1.3523795398431446,0.9420141417777584,1.3459850048514952,1.0813634763308335,0.7112503023397523,41.56874895095825
385,HPPM,38,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1392660606874971,0.36875515913380863,0.9420141417776499,0.9420141417776178,0.9405970339514855,0.9168887335470606,0.4422278490862137,58.48810815811157
386,HPPM,38,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5822435061115152,0.5519808456110626,1.3440333943307325,0.8924628110898404,1.3346669252328176,1.0874422825281949,0.8157737918764518,128.811372756958
387,HPPM,38,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1038763666936384,0.36908826180136606,0.892462811089693,0.8924628110896593,0.8897712871308882,0.8617040410477782,0.4986491817036204,134.606520652771
388,HPPM,38,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5770079050298849,0.5630076602782811,1.3330040416783395,0.8722058616054101,1.3183437980486816,1.0726049060142413,0.8320500975305964,167.59330916404724
389,HPPM,38,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.0893178186101045,0.3808841149526955,0.8722058616054899,0.8722058616055043,0.8685959542773888,0.8558613367017234,0.5086519942576657,192.33028721809387
390,HPPM,39,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708941104276606,0.413421160738672,1.4432012422191147,1.2245473815864236,1.444035344094406,1.250439916790174,0.5430163067906169,8.277328968048096
391,HPPM,39,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.33613846912832,0.35484112126699635,1.2245473815864174,1.224547381586417,1.225162204042539,1.205327309312838,0.504105067718129,8.435675859451294
392,HPPM,39,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5873544197357252,0.4537473612840033,1.4041076669143302,1.0665422455252889,1.4015511277230626,1.1392506640203222,0.5896189508492026,13.117694854736328
393,HPPM,39,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2269545138906819,0.33123434622345177,1.0665422455252855,1.0665422455252833,1.06450184254573,0.9971600056892224,0.6111191872763284,23.344995975494385
394,HPPM,39,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5750535934669498,0.4843087655794678,1.3594784564699034,0.9648736452640984,1.3529055871225513,1.0788028847055262,0.6767687641954173,52.19978165626526
395,HPPM,39,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1554912011268796,0.36995298937203785,0.9648736452639863,0.9648736452639664,0.9626791791142704,0.9398946703571825,0.4239794715640422,57.838099002838135
396,HPPM,39,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5823704115115613,0.5783507042996586,1.3527250173074852,0.9207591906896175,1.3414903284054285,1.122343814831349,0.882303724831663,221.83066821098328
397,HPPM,39,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1241233962488566,0.37204033853412366,0.9207591906894969,0.9207591906894698,0.9172275551458279,0.8929238824280697,0.5350073094119959,202.75473833084106
398,HPPM,39,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.576975104283306,0.6166993876610253,1.343083360240413,0.9059737689428211,1.3268897897444318,1.1304133438127115,0.9304763796229241,281.5229756832123
399,HPPM,39,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1135566848954617,0.3880579882818102,0.9059737689428337,0.9059737689428213,0.9013461657665875,0.8967709585841707,0.5571396943424222,284.6852054595947
400,HPPM,40,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708936231786064,0.4271499714410533,1.4413886975699302,1.219450931969312,1.440564560239309,1.2517260521991251,0.49815685111863917,8.85631251335144
401,HPPM,40,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3326459501678218,0.33873679690445707,1.2194509319693088,1.2194509319693094,1.2184530295217293,1.181370820683131,0.5275027983293568,9.25203537940979
402,HPPM,40,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5872594637305966,0.45358291186880906,1.4013022815043414,1.0583722804726587,1.398844304011189,1.1325942738977772,0.6030255319051048,21.35066819190979
403,HPPM,40,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2212509710130421,0.31692507293593236,1.0583722804726556,1.058372280472653,1.0550823294173528,0.9607747569869627,0.6662538583732937,33.412075996398926
404,HPPM,40,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5752434952080276,0.50582553810062,1.3577814156990606,0.9589110171245462,1.3514130362925862,1.0959678382050113,0.7349594216101314,136.51609468460083
405,HPPM,40,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1512649951654828,0.37263467587804255,0.9589110171246372,0.9589110171246589,0.9564064485501649,0.9363500589973772,0.4894693330500744,142.92661046981812
406,HPPM,40,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.582158617185274,0.5290017061746544,1.3511688773134705,0.9163250176311035,1.3416549790483465,1.0820219070817032,0.7818022049705957,224.5063807964325
407,HPPM,40,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1209573164033273,0.3611488624465251,0.9163250176309184,0.9163250176308787,0.9119820141620908,0.8690666282606447,0.583347876952969,356.12027859687805
408,HPPM,40,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.577082136576033,0.5913475686405039,1.342440133048618,0.9035131110741538,1.3278230518824592,1.114155574218226,0.8929206259770451,239.22535824775696
409,HPPM,40,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1117954288850063,0.39076848779305484,0.9035131110739959,0.9035131110739667,0.897880185666751,0.8949376377966263,0.614809921488292,327.380859375
410,HPPM,41,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.570894626475649,0.423822707802778,1.4414979806975725,1.2197558826572372,1.4410727322069519,1.250579042523051,0.504927615121399,8.229602336883545
411,HPPM,41,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3328549757797177,0.34431971396606526,1.2197558826572377,1.2197558826572363,1.2192069377151455,1.1880260163765735,0.4975959909849858,10.946116924285889
412,HPPM,41,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5873327131607515,0.4544137273668693,1.4003434341901524,1.0552711246795288,1.397544577858701,1.1300168387962504,0.6112191504128154,20.991562366485596
413,HPPM,41,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2190843334003427,0.32882505732470013,1.0552711246795343,1.0552711246795337,1.052858960555446,0.9793133471698019,0.6421582371916936,26.789652109146118
414,HPPM,41,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5751386469088247,0.4896394136789262,1.3543183134580283,0.9481708062534365,1.3475115229636372,1.0713031954677106,0.7111700928435066,65.97882413864136
415,HPPM,41,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.143642005369436,0.37026293442838554,0.9481708062532767,0.948170806253245,0.9454400776758685,0.9213208617987827,0.4318481002699589,73.40861225128174
416,HPPM,41,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5822397161871016,0.5304043203037567,1.3469278446161883,0.9020950768985454,1.3367401593609838,1.0724199144220379,0.7991193226238461,134.4175169467926
417,HPPM,41,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1107800948861781,0.36121684579294616,0.9020950768980411,0.9020950768979126,0.8981163072714999,0.855148440022104,0.5099967582482015,150.87278604507446
418,HPPM,41,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5770469944437506,0.5588831310160255,1.3371899074327427,0.8861640030418033,1.3225625109486108,1.0776895317601298,0.8449208176369686,171.42572355270386
419,HPPM,41,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.0993552790679837,0.38739080024562056,0.8861640030420442,0.8861640030421398,0.8819019826832782,0.8771975242221851,0.5335191631799424,185.94132351875305
420,HPPM,42,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708942624719338,0.42514489789042526,1.443286023303301,1.224785225351693,1.442731390136006,1.255746046732076,0.5154575465758908,6.218889474868774
421,HPPM,42,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3363014187202085,0.32503471938294043,1.224785225351691,1.2247852253516898,1.2237680710100687,1.1744116643717146,0.6194043124743126,6.417042970657349
422,HPPM,42,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.587337922251159,0.46885095089211615,1.4039035711563252,1.0659761357581372,1.4012548163386613,1.1525887189106017,0.6866308746664737,12.281283855438232
423,HPPM,42,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.226559512575512,0.3156635509725155,1.065976135758138,1.0659761357581399,1.0624032464502833,0.9668003053618414,0.6551924012956364,37.35906219482422
424,HPPM,42,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5750915322309609,0.4901925096368596,1.3596146479056481,0.9651912369163252,1.3527906192033927,1.08439007724003,0.7288862297871994,59.01269745826721
425,HPPM,42,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1557161887311134,0.3630928922036009,0.9651912369161952,0.9651912369161668,0.9623333346344747,0.9287149315443373,0.4897887198732743,157.18479990959167
426,HPPM,42,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5823719230072117,0.5417865395429036,1.3519342302462487,0.9181672533027415,1.3422277483053835,1.0943075630369226,0.8408292468679985,132.95090198516846
427,HPPM,42,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1222730051577952,0.3577682490041737,0.9181672533024618,0.918167253302392,0.9139155742832278,0.8658527436813453,0.5461543235432131,185.5240387916565
428,HPPM,42,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5769798891292257,0.576098131213115,1.3414860974298544,0.9006794463616183,1.3264097295682953,1.0998925245879683,0.8904744261934027,174.01614809036255
429,HPPM,42,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.109766223804289,0.3807117428120611,0.9006794463618907,0.9006794463619511,0.8960265176272739,0.8813088679221103,0.5718507408308863,206.22429418563843
430,HPPM,43,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708947545804302,0.41746884756248137,1.4414589757581844,1.219645765007718,1.4410435036273184,1.245754892464708,0.48015652787153296,6.242849111557007
431,HPPM,43,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3327794973631777,0.3257986901764222,1.2196457650077188,1.219645765007718,1.2189984800662084,1.1704903172322088,0.6173160480131182,7.506612062454224
432,HPPM,43,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.587337480336924,0.45164187090793223,1.4005572016415933,1.055902854292286,1.3978099158384105,1.1279225522643703,0.6553709148230215,16.347609996795654
433,HPPM,43,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2195257701938544,0.32659838055561313,1.0559028542922784,1.0559028542922775,1.0518986364334078,0.9710678146850572,0.6384120921812781,33.255733489990234
434,HPPM,43,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5752363782981085,0.500127304978157,1.3549630956872276,0.9499383161245831,1.3474790251889672,1.0815487784139126,0.7655992715016945,40.21068072319031
435,HPPM,43,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.144897453987928,0.35664603458110966,0.9499383161244399,0.9499383161244068,0.9456385122358585,0.8982083531488446,0.5498296228164452,110.28041505813599
436,HPPM,43,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5822450041555096,0.5241018164929979,1.3473833557698887,0.9035862724528468,1.336484079158492,1.065825467134954,0.8297338984020457,135.55474138259888
437,HPPM,43,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1118478065335928,0.35257543777348516,0.9035862724524071,0.903586272452282,0.8974795628779301,0.8348136039342972,0.6025393756703473,158.79702830314636
438,HPPM,43,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5770859753358384,0.5774784814404796,1.337380460205835,0.886677178388218,1.3220013093829706,1.0919944648939734,0.9017372119519121,178.93348050117493
439,HPPM,43,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.0997238156008964,0.3652400794964293,0.8866771783881227,0.8866771783880971,0.8796516355184283,0.8354350532372288,0.6204771436268918,232.18557000160217
440,HPPM,44,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708944475141002,0.42637611315415436,1.4431902379639627,1.224515571968615,1.442563607675192,1.2562061254930397,0.49600133020597637,8.729152917861938
441,HPPM,44,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3361166757043996,0.3454566383571675,1.2245155719686107,1.2245155719686116,1.2237291355918674,1.1934526683262168,0.5090375668134801,7.304086923599243
442,HPPM,44,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.587340257826506,0.46219679078512,1.4035585720045065,1.0649332161427916,1.400975342147762,1.1458498961135708,0.6304111324418296,17.342500686645508
443,HPPM,44,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2258317386765842,0.3368883715766839,1.0649332161427956,1.0649332161427956,1.061942760279229,1.000207764303357,0.5729238103329599,33.18988752365112
444,HPPM,44,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5751913227567682,0.5060486128244839,1.3589887424530773,0.9629055499934275,1.3515480572530247,1.0965874635037829,0.7397902570755162,71.7604033946991
445,HPPM,44,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1540967067533008,0.3672860827490537,0.9629055499934066,0.9629055499934008,0.9602014788007791,0.9326506534239065,0.45077947527400486,100.8844747543335
446,HPPM,44,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.582347145659725,0.5595925519281829,1.3515451591983052,0.9169699448930282,1.340688446038482,1.1061208234308646,0.8631127454616404,148.52920579910278
447,HPPM,44,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1214179593391835,0.3682994539079434,0.9169699448927572,0.9169699448926889,0.9129696514510586,0.8819779570179181,0.5414917372706346,146.99014735221863
448,HPPM,44,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.577078352472539,0.5701318268946319,1.3413136193487083,0.8997971488693226,1.3237778057072846,1.0896152371225418,0.8715968516739564,204.8363392353058
449,HPPM,44,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1091341938019426,0.38687112099464144,0.8997971488693208,0.899797148869337,0.8945794074790958,0.887261036727048,0.5490861423555957,217.40895462036133
450,HPPM,45,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708945590312444,0.4224380380323496,1.4414253264740227,1.2195515694377606,1.4418708450601947,1.2515914430470572,0.587527499566415,6.2475481033325195
451,HPPM,45,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.332714931856958,0.3299638592949692,1.2195515694377594,1.2195515694377606,1.2192405595971412,1.1755261318041355,0.6585631500216439,8.18667197227478
452,HPPM,45,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.587307159606341,0.4495548440112914,1.4003000775926628,1.055213016802197,1.3972199933361467,1.1244204963449846,0.6051951769164422,12.94002389907837
453,HPPM,45,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.219043727122059,0.31933165374073613,1.0552130168021927,1.055213016802194,1.0508945763886341,0.957316049935741,0.6657110916185612,38.21146845817566
454,HPPM,45,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5752630745786937,0.482076699908267,1.3557610078242546,0.9524089677819271,1.3482837277228583,1.0649631399835702,0.7013379982115717,48.440433979034424
455,HPPM,45,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1466517172177855,0.3662923950606729,0.9524089677819032,0.9524089677818958,0.949146216158443,0.9185169939698712,0.49458071974400103,100.1247627735138
456,HPPM,45,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5821689842680353,0.5378290499909529,1.3484587660098961,0.9073788261037558,1.3365980535463085,1.0791209259418855,0.8237225239746522,293.43549132347107
457,HPPM,45,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1145620299731391,0.35796257613656385,0.9073788261038023,0.9073788261037992,0.901432922501928,0.848907588394882,0.6436769671570248,358.00089502334595
458,HPPM,45,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.577128110246196,0.5602408935041158,1.3392868270050813,0.8929065164074234,1.3219983860811058,1.077547567136926,0.8614664621488164,311.68010807037354
459,HPPM,45,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.104194648368645,0.38103487973204286,0.8929065164074319,0.8929065164074413,0.8854426789183046,0.8652973248468904,0.6905581879236127,255.49912667274475
460,HPPM,46,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.570894188513343,0.42789356948608503,1.4424324567664237,1.2223859963837598,1.4424708755698454,1.2570567213101764,0.5666318225405508,7.03210973739624
461,HPPM,46,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3346575109123935,0.3191275208982242,1.22238599638376,1.2223859963837604,1.2219155592160156,1.1675078911943102,0.6555421932810319,8.030651092529297
462,HPPM,46,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5872562336507943,0.459414417070232,1.4029249846231262,1.0632669518228577,1.4001149272360485,1.1413390766999738,0.6228095186001821,16.866844415664673
463,HPPM,46,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2246687644287486,0.31355444129786375,1.0632669518228437,1.0632669518228401,1.0602328637637881,0.9619082736204685,0.6739883318738634,36.12798261642456
464,HPPM,46,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5752056125429696,0.5366867971669145,1.3595293339383867,0.9645775738523976,1.3530114128820299,1.1262957874797257,0.8009171371754514,58.28840637207031
465,HPPM,46,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1552814483348814,0.3676427369781095,0.9645775738523747,0.9645775738523744,0.9625210545705776,0.9368948407418699,0.4871996182773149,140.3284547328949
466,HPPM,46,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5821737332839256,0.5670979564962209,1.352774138194787,0.9215315831253897,1.3422872615365733,1.1156639838884708,0.8525480784947213,136.50912046432495
467,HPPM,46,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1246746469705715,0.3687995894100215,0.9215315831252354,0.9215315831251916,0.9179703543934229,0.8888827191037363,0.574300923617381,208.54622769355774
468,HPPM,46,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.577010162974386,0.57692816085022,1.3440730482728038,0.9091249470984246,1.3280088641923178,1.10368460506319,0.8709733120701648,184.05100560188293
469,HPPM,46,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.115811061739578,0.390926137346149,0.9091249470985083,0.9091249470985253,0.9046499321259357,0.9040940557298193,0.5900114460508029,206.25131058692932
470,HPPM,47,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708952768385362,0.4225552172977804,1.4425692346592538,1.2227677491889002,1.4423849439500844,1.252984986627018,0.48830931172110825,8.03967809677124
471,HPPM,47,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3349191058749044,0.3483772068191553,1.222767749188901,1.2227677491889035,1.222458669996891,1.1954559862530685,0.5111421955450863,6.678583145141602
472,HPPM,47,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.587347130154369,0.49209418822980294,1.4025395399484923,1.0618496194211469,1.4001953329516543,1.1698845580790262,0.70047431704447,14.623348236083984
473,HPPM,47,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2236793235254204,0.33122203396609357,1.0618496194211287,1.0618496194211262,1.059792845519857,0.9917035951971523,0.5860206855795381,21.002102851867676
474,HPPM,47,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.575209749066318,0.5130913131716655,1.3574327914447641,0.957903243400845,1.350091666453715,1.0997565424695463,0.7504417293025089,47.49409294128418
475,HPPM,47,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1505502933820702,0.3684217690851964,0.9579032434007307,0.9579032434007093,0.9557987837927859,0.9308476089932468,0.41568827762109967,82.97184443473816
476,HPPM,47,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5823437019245166,0.5621218143958866,1.349663600164598,0.9108007842627575,1.3384783800822924,1.1036571607848669,0.84261773718466,122.08918499946594
477,HPPM,47,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1170094534023587,0.3632506894958681,0.9108007842625283,0.9108007842624738,0.9076777333742406,0.8704825434676909,0.4972202983073078,165.37320017814636
478,HPPM,47,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.577095041170013,0.587472286407519,1.3392332066597157,0.8928329888741506,1.3228135579908695,1.1014431071932904,0.8826290629489767,191.19247269630432
479,HPPM,47,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1041419068834397,0.3787674147357913,0.8928329888743045,0.8928329888743605,0.8892961118090391,0.8739560666906673,0.5110632259831651,198.62500023841858
480,HPPM,48,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.57089418641776,0.41603457970849406,1.443619003954356,1.2257209601626582,1.4435176465049737,1.2510648075207251,0.5282784073661039,6.7620155811309814
481,HPPM,48,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3369424664092517,0.3256610526952137,1.2257209601626577,1.2257209601626593,1.2243967771287085,1.1750916080289238,0.6088080541404213,8.312586307525635
482,HPPM,48,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5873831707556791,0.4623045306057405,1.404303608105525,1.0670490489893543,1.401495165047883,1.1471155822474803,0.6466360181740455,15.784949541091919
483,HPPM,48,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2273081085319433,0.320972894145647,1.0670490489893534,1.067049048989356,1.0629103455812836,0.9747724860106359,0.6474384095361619,26.96480369567871
484,HPPM,48,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5751519312652393,0.4995508699279748,1.3615617063578218,0.9711698997755812,1.3544029128859114,1.0970764151105143,0.7417304047006831,46.26272654533386
485,HPPM,48,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.159949411135715,0.3652064472738473,0.9711698997755418,0.9711698997755459,0.9679766293886581,0.9369273413691237,0.48896586474801357,70.06496810913086
486,HPPM,48,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5822926099294268,0.534466434214505,1.3552031491226724,0.9290777604044235,1.3439758936270347,1.0917547149505098,0.8130644655101618,168.02032208442688
487,HPPM,48,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1300563999705304,0.3549217822893361,0.9290777604045019,0.9290777604045115,0.924258361375554,0.8711093087908837,0.6293686758962794,224.30033922195435
488,HPPM,48,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5770129789629423,0.5916419793968317,1.3474196912776752,0.9200894473572012,1.3314005232601682,1.121414848413449,0.9028384607390083,202.7436842918396
489,HPPM,48,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1236453451582382,0.3755929139069189,0.9200894473570698,0.920089447357058,0.9139187533663973,0.8891925561953565,0.5741385511957048,230.6804497241974
490,HPPM,49,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708957019386407,0.4474217329668526,1.4420992418373157,1.221444836241143,1.442431439825428,1.270197102960514,0.6495267825785691,5.630533456802368
491,HPPM,49,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3340125433306733,0.33213195364309284,1.221444836241143,1.2214448362411423,1.2212447138017366,1.1800662999579794,0.6176182143012449,7.212599277496338
492,HPPM,49,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.587312918687151,0.48367200050625436,1.4013404730777255,1.0583353966804243,1.398564539076726,1.1592441967524163,0.6917047493907214,12.170452117919922
493,HPPM,49,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2212252074557823,0.31823295277153557,1.0583353966804103,1.0583353966804103,1.0547900258331446,0.962002848956129,0.6553058773814993,21.45596170425415
494,HPPM,49,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.575288606342875,0.5140448645124457,1.3569652871287081,0.95617521417459,1.3495728332530486,1.0993091838195985,0.7560725187594596,58.11073684692383
495,HPPM,49,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1493245175083397,0.36131879788101284,0.9561752141743787,0.9561752141743352,0.9532503493432656,0.9163832320603236,0.47186264668662875,124.20883512496948
496,HPPM,49,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.582192790819454,0.5537117328234777,1.350200520312054,0.9130395351837018,1.3395485048489206,1.0991919564838812,0.8357392787924129,149.48369908332825
497,HPPM,49,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1186098290706947,0.3514722407384831,0.9130395351837147,0.9130395351837269,0.9084479537699459,0.8484266699762517,0.5997502612794514,161.36210942268372
